,Date,Open,High,Low,Close,Volume
88345,2024-06-19 23:45:00,2317.32,2317.32,2316.29,2316.29,0.1129
88346,2024-06-20 00:00:00,2315.81,2318.88,2315.58,2318.88,8.1927
88347,2024-06-20 00:15:00,2315.59,2317.38,2315.59,2317.38,0.0082
88348,2024-06-20 00:30:00,2316.39,2316.39,2316.39,2316.39,0.0003
88349,2024-06-20 00:45:00,2319.16,2319.16,2316.45,2316.45,0.0088
88350,2024-06-20 01:00:00,2316.45,2316.45,2316.45,2316.45,0.0
88351,2024-06-20 01:15:00,2323.47,2324.07,2319.98,2324.07,0.0058
88352,2024-06-20 01:30:00,2320.59,2320.93,2320.59,2320.93,0.0046
88353,2024-06-20 01:45:00,2320.94,2320.94,2320.94,2320.94,0.0002
88354,2024-06-20 02:00:00,2316.98,2316.98,2316.98,2316.98,0.0002
88355,2024-06-20 02:15:00,2316.98,2320.72,2316.98,2320.72,0.0347
88356,2024-06-20 02:30:00,2319.61,2320.39,2319.61,2320.39,0.0075
88357,2024-06-20 02:45:00,2321.4,2321.4,2321.38,2321.38,0.0017
88358,2024-06-20 03:00:00,2319.54,2319.54,2319.54,2319.54,0.0017
88359,2024-06-20 03:15:00,2319.54,2319.54,2319.54,2319.54,0.0015
88360,2024-06-20 03:30:00,2319.54,2319.54,2319.54,2319.54,0.0
88361,2024-06-20 03:45:00,2319.54,2319.54,2319.54,2319.54,0.0
88362,2024-06-20 04:00:00,2319.54,2319.54,2319.54,2319.54,0.0
88363,2024-06-20 04:15:00,2322.85,2322.85,2322.85,2322.85,0.0013
88364,2024-06-20 04:30:00,2321.04,2321.17,2321.04,2321.17,0.0031
88365,2024-06-20 04:45:00,2321.17,2321.17,2321.17,2321.17,0.0
88366,2024-06-20 05:00:00,2323.98,2323.98,2323.98,2323.98,0.0076
88367,2024-06-20 05:15:00,2324.52,2324.52,2324.51,2324.51,0.0032
88368,2024-06-20 05:30:00,2324.52,2327.0,2324.52,2327.0,0.2246
88369,2024-06-20 05:45:00,2327.0,2327.68,2326.99,2327.68,0.129
88370,2024-06-20 06:00:00,2327.69,2327.69,2327.68,2327.68,0.0162
88371,2024-06-20 06:15:00,2327.68,2329.14,2327.68,2329.14,0.1
88372,2024-06-20 06:30:00,2329.14,2329.15,2328.45,2328.93,0.0678
88373,2024-06-20 06:45:00,2327.8,2329.15,2327.28,2329.08,0.4865
88374,2024-06-20 07:00:00,2329.15,2330.0,2329.15,2329.72,0.1892
88375,2024-06-20 07:15:00,2329.72,2331.12,2329.72,2331.12,0.1221
88376,2024-06-20 07:30:00,2331.01,2331.11,2330.01,2330.79,0.0512
88377,2024-06-20 07:45:00,2331.07,2331.17,2330.0,2331.16,0.1722
88378,2024-06-20 08:00:00,2331.16,2331.16,2328.47,2328.98,0.435
88379,2024-06-20 08:15:00,2323.47,2328.07,2323.47,2328.07,0.0144
88380,2024-06-20 08:30:00,2328.07,2328.07,2322.62,2328.05,0.112
88381,2024-06-20 08:45:00,2326.48,2327.87,2326.48,2327.87,0.0056
88382,2024-06-20 09:00:00,2323.0,2327.98,2323.0,2327.98,0.0018
88383,2024-06-20 09:15:00,2323.59,2323.66,2323.59,2323.66,0.0008
88384,2024-06-20 09:30:00,2321.96,2326.53,2321.96,2324.68,0.0047
88385,2024-06-20 09:45:00,2321.03,2324.9,2321.03,2321.27,0.0674
88386,2024-06-20 10:00:00,2321.27,2321.27,2321.27,2321.27,0.0
88387,2024-06-20 10:15:00,2327.51,2327.51,2327.51,2327.51,0.0014
88388,2024-06-20 10:30:00,2326.61,2327.5,2324.57,2327.5,0.1511
88389,2024-06-20 10:45:00,2324.87,2327.51,2324.87,2327.51,0.098
88390,2024-06-20 11:00:00,2327.51,2331.14,2327.27,2328.29,0.4092
88391,2024-06-20 11:15:00,2328.43,2328.43,2327.27,2328.11,1.9936
88392,2024-06-20 11:30:00,2328.1,2328.11,2328.1,2328.1,0.026
88393,2024-06-20 11:45:00,2326.8,2331.16,2326.26,2328.39,0.5246
88394,2024-06-20 12:00:00,2327.56,2330.77,2325.52,2330.77,0.7211
88395,2024-06-20 12:15:00,2329.17,2329.17,2323.27,2323.27,0.4291
88396,2024-06-20 12:30:00,2330.0,2330.0,2327.28,2328.3,0.072
88397,2024-06-20 12:45:00,2323.83,2328.05,2323.83,2327.9,0.197
88398,2024-06-20 13:00:00,2324.95,2324.95,2324.95,2324.95,0.0002
88399,2024-06-20 13:15:00,2324.55,2326.0,2320.29,2320.29,0.1489
88400,2024-06-20 13:30:00,2322.28,2326.38,2321.3,2326.38,0.0235
88401,2024-06-20 13:45:00,2326.31,2328.07,2324.28,2328.07,0.0186
88402,2024-06-20 14:00:00,2326.28,2331.17,2326.28,2331.15,0.6574
88403,2024-06-20 14:15:00,2331.14,2334.91,2329.5,2334.91,1.8986
88404,2024-06-20 14:30:00,2334.92,2338.87,2334.92,2338.87,0.1078
88405,2024-06-20 14:45:00,2338.88,2342.5,2338.88,2342.5,0.9086
88406,2024-06-20 15:00:00,2342.25,2342.25,2341.7,2341.7,0.0181
88407,2024-06-20 15:15:00,2339.61,2339.61,2337.26,2337.32,0.2576
88408,2024-06-20 15:30:00,2335.34,2340.13,2334.31,2338.01,0.0721
88409,2024-06-20 15:45:00,2337.08,2337.09,2332.33,2332.33,0.0136
88410,2024-06-20 16:00:00,2334.6,2336.42,2331.22,2335.38,1.159
88411,2024-06-20 16:15:00,2337.57,2338.62,2334.25,2337.57,0.1199
88412,2024-06-20 16:30:00,2335.26,2340.18,2335.26,2340.18,0.0183
88413,2024-06-20 16:45:00,2335.57,2335.57,2335.57,2335.57,0.0018
88414,2024-06-20 17:00:00,2339.09,2339.87,2334.47,2339.69,0.134
88415,2024-06-20 17:15:00,2337.88,2337.88,2337.38,2337.38,0.1884
88416,2024-06-20 17:30:00,2337.39,2337.39,2337.39,2337.39,0.0004
88417,2024-06-20 17:45:00,2340.45,2340.45,2337.48,2337.62,0.0041
88418,2024-06-20 18:00:00,2339.95,2339.96,2335.52,2335.52,0.1645
88419,2024-06-20 18:15:00,2341.39,2342.99,2341.05,2342.56,0.117
88420,2024-06-20 18:30:00,2341.37,2341.9,2335.8,2335.8,0.0509
88421,2024-06-20 18:45:00,2335.99,2340.3,2335.99,2336.66,0.0318
88422,2024-06-20 19:00:00,2336.81,2340.23,2336.63,2336.84,0.0219
88423,2024-06-20 19:15:00,2340.21,2340.21,2336.62,2339.51,0.0014
88424,2024-06-20 19:30:00,2339.71,2339.73,2336.62,2336.62,0.007
88425,2024-06-20 19:45:00,2336.78,2336.78,2336.78,2336.78,0.0001
88426,2024-06-20 20:00:00,2336.78,2336.78,2336.78,2336.78,0.0
88427,2024-06-20 20:15:00,2339.48,2339.48,2339.48,2339.48,0.0004
88428,2024-06-20 20:30:00,2340.16,2340.16,2336.62,2336.62,0.0018
88429,2024-06-20 20:45:00,2340.04,2340.04,2340.04,2340.04,0.0143
88430,2024-06-20 21:00:00,2336.63,2339.7,2336.63,2339.7,0.0077
88431,2024-06-20 21:15:00,2339.7,2339.7,2339.7,2339.7,0.0
88432,2024-06-20 21:30:00,2336.62,2336.62,2335.39,2335.39,0.111
88433,2024-06-20 21:45:00,2338.08,2338.15,2332.27,2334.95,0.1017
88434,2024-06-20 22:00:00,2338.07,2338.24,2336.85,2336.85,0.0392
88435,2024-06-20 22:15:00,2335.27,2338.59,2335.27,2338.59,0.0148
88436,2024-06-20 22:30:00,2334.26,2334.26,2334.26,2334.26,0.0008
88437,2024-06-20 22:45:00,2338.14,2338.14,2338.14,2338.14,0.0099
88438,2024-06-20 23:00:00,2338.14,2338.14,2338.14,2338.14,0.0
88439,2024-06-20 23:15:00,2334.1,2338.91,2334.1,2338.89,0.0055
88440,2024-06-20 23:30:00,2332.24,2332.24,2332.24,2332.24,0.0002
88441,2024-06-20 23:45:00,2339.5,2340.29,2339.5,2340.29,0.7307
88442,2024-06-21 00:00:00,2343.0,2343.0,2343.0,2343.0,0.0012
88443,2024-06-21 00:15:00,2343.0,2343.0,2342.26,2342.58,0.0782
88444,2024-06-21 00:30:00,2342.88,2342.92,2342.88,2342.92,0.0437
88445,2024-06-21 00:45:00,2342.99,2342.99,2342.58,2342.58,0.0094
88446,2024-06-21 01:00:00,2341.73,2342.98,2341.73,2342.98,0.0005
88447,2024-06-21 01:15:00,2342.81,2342.81,2342.81,2342.81,0.0007
88448,2024-06-21 01:30:00,2341.57,2342.8,2341.12,2342.79,0.1869
88449,2024-06-21 01:45:00,2342.79,2343.0,2342.79,2343.0,0.006
88450,2024-06-21 02:00:00,2343.0,2343.0,2343.0,2343.0,0.0
88451,2024-06-21 02:15:00,2342.24,2342.24,2342.24,2342.24,0.0001
88452,2024-06-21 02:30:00,2342.99,2342.99,2342.99,2342.99,0.0003
88453,2024-06-21 02:45:00,2342.74,2342.74,2341.25,2341.25,0.0011
88454,2024-06-21 03:00:00,2341.26,2342.99,2341.26,2342.99,0.002
88455,2024-06-21 03:15:00,2342.24,2342.99,2342.24,2342.34,0.1159
88456,2024-06-21 03:30:00,2342.89,2342.89,2342.89,2342.89,0.1315
88457,2024-06-21 03:45:00,2342.25,2342.25,2342.24,2342.24,0.1121
88458,2024-06-21 04:00:00,2342.25,2342.99,2342.25,2342.33,0.0059
88459,2024-06-21 04:15:00,2342.81,2342.99,2342.81,2342.99,0.0067
88460,2024-06-21 04:30:00,2342.99,2342.99,2342.29,2342.29,0.0158
88461,2024-06-21 04:45:00,2343.0,2343.8,2342.25,2342.25,0.752
88462,2024-06-21 05:00:00,2343.8,2344.66,2343.8,2344.66,0.007
88463,2024-06-21 05:15:00,2341.26,2341.26,2341.26,2341.26,0.001
88464,2024-06-21 05:30:00,2344.66,2344.66,2341.26,2341.26,0.0014
88465,2024-06-21 05:45:00,2341.24,2341.24,2341.24,2341.24,0.0437
88466,2024-06-21 06:00:00,2343.8,2344.58,2343.8,2344.58,0.1532
88467,2024-06-21 06:15:00,2344.66,2344.66,2344.66,2344.66,0.0004
88468,2024-06-21 06:30:00,2343.25,2344.95,2342.27,2342.27,0.0073
88469,2024-06-21 06:45:00,2342.31,2342.55,2341.34,2342.14,0.1158
88470,2024-06-21 07:00:00,2342.02,2342.98,2340.4,2340.4,0.0066
88471,2024-06-21 07:15:00,2339.55,2342.62,2339.55,2342.62,0.0016
88472,2024-06-21 07:30:00,2339.28,2339.73,2339.25,2339.72,0.0313
88473,2024-06-21 07:45:00,2342.14,2342.44,2341.29,2342.44,0.0026
88474,2024-06-21 08:00:00,2338.26,2341.41,2336.35,2341.41,0.0108
88475,2024-06-21 08:15:00,2342.45,2342.45,2342.45,2342.45,0.002
88476,2024-06-21 08:30:00,2343.85,2344.2,2337.65,2337.65,0.0508
88477,2024-06-21 08:45:00,2337.65,2342.24,2336.25,2336.25,3.4769
88478,2024-06-21 09:00:00,2338.25,2342.24,2336.4,2340.22,4.9662
88479,2024-06-21 09:15:00,2340.2,2340.24,2337.74,2340.24,5.3821
88480,2024-06-21 09:30:00,2339.34,2348.53,2339.34,2348.53,18.1265
88481,2024-06-21 09:45:00,2341.52,2345.56,2315.58,2337.6,16.0486
88482,2024-06-21 10:00:00,2337.6,2342.91,2311.68,2339.26,43.8981
88483,2024-06-21 10:15:00,2338.5,2338.5,2332.8,2338.41,1.6551
88484,2024-06-21 10:30:00,2338.26,2340.1,2334.33,2340.1,0.1339
88485,2024-06-21 10:45:00,2342.35,2343.0,2341.24,2341.24,0.2956
88486,2024-06-21 11:00:00,2341.92,2341.92,2340.32,2340.33,0.1144
88487,2024-06-21 11:15:00,2340.83,2342.49,2337.21,2337.21,2.6133
88488,2024-06-21 11:30:00,2341.54,2342.98,2340.25,2340.26,0.0738
88489,2024-06-21 11:45:00,2342.99,2342.99,2340.37,2342.24,0.1027
88490,2024-06-21 12:00:00,2342.25,2342.98,2342.24,2342.77,0.1137
88491,2024-06-21 12:15:00,2340.25,2340.25,2340.25,2340.25,0.0213
88492,2024-06-21 12:30:00,2340.25,2342.01,2339.26,2342.01,0.221
88493,2024-06-21 12:45:00,2342.16,2342.16,2341.24,2341.24,0.0169
88494,2024-06-21 13:00:00,2338.25,2340.54,2338.25,2340.35,0.0047
88495,2024-06-21 13:15:00,2341.99,2342.99,2338.0,2338.0,0.0912
88496,2024-06-21 13:30:00,2337.06,2338.5,2332.21,2332.21,0.5325
88497,2024-06-21 13:45:00,2331.5,2334.3,2322.27,2324.27,0.9913
88498,2024-06-21 14:00:00,2325.27,2325.56,2319.28,2324.41,1.2474
88499,2024-06-21 14:15:00,2327.29,2327.29,2319.28,2324.35,0.6496
88500,2024-06-21 14:30:00,2324.27,2327.08,2324.27,2325.27,0.0168
88501,2024-06-21 14:45:00,2325.74,2325.75,2321.36,2321.43,0.1492
88502,2024-06-21 15:00:00,2323.62,2323.62,2323.62,2323.62,0.0004
88503,2024-06-21 15:15:00,2323.56,2323.57,2315.82,2315.87,1.2893
88504,2024-06-21 15:30:00,2316.28,2318.36,2315.0,2315.0,0.1092
88505,2024-06-21 15:45:00,2315.29,2322.4,2315.29,2319.29,0.0936
88506,2024-06-21 16:00:00,2320.74,2320.74,2315.0,2315.0,0.2132
88507,2024-06-21 16:15:00,2315.0,2317.47,2312.29,2312.29,0.1693
88508,2024-06-21 16:30:00,2318.97,2318.97,2315.28,2315.28,0.0067
88509,2024-06-21 16:45:00,2317.89,2317.96,2314.29,2317.86,0.0598
88510,2024-06-21 17:00:00,2317.08,2318.7,2313.3,2318.7,0.4108
88511,2024-06-21 17:15:00,2315.87,2315.87,2313.98,2314.83,0.0062
88512,2024-06-21 17:30:00,2311.21,2313.6,2311.01,2313.6,1.6996
88513,2024-06-21 17:45:00,2311.3,2311.3,2311.0,2311.0,0.0066
88514,2024-06-21 18:00:00,2311.0,2314.22,2310.0,2310.01,0.2823
88515,2024-06-21 18:15:00,2313.23,2315.35,2310.29,2315.35,0.017
88516,2024-06-21 18:30:00,2315.1,2316.09,2314.44,2315.04,0.0682
88517,2024-06-21 18:45:00,2311.41,2317.71,2311.41,2317.71,0.0057
88518,2024-06-21 19:00:00,2317.72,2317.72,2317.72,2317.72,0.0023
88519,2024-06-21 19:15:00,2319.41,2319.41,2318.95,2318.95,0.0164
88520,2024-06-21 19:30:00,2317.29,2317.29,2317.28,2317.28,0.0283
88521,2024-06-21 19:45:00,2319.75,2320.0,2318.66,2318.67,0.1426
88522,2024-06-21 20:00:00,2318.8,2321.94,2314.85,2314.85,0.4994
88523,2024-06-21 20:15:00,2314.74,2318.13,2313.6,2316.69,0.2881
88524,2024-06-21 20:30:00,2317.78,2317.78,2313.63,2314.81,0.0024
88525,2024-06-21 20:45:00,2317.18,2318.43,2315.17,2315.17,0.0175
88526,2024-06-21 21:00:00,2318.2,2318.2,2312.84,2313.29,2.9339
88527,2024-06-21 21:15:00,2312.83,2315.88,2312.29,2315.88,0.0538
88528,2024-06-21 21:30:00,2311.56,2311.56,2311.56,2311.56,0.0066
88529,2024-06-21 21:45:00,2316.24,2317.5,2314.29,2314.29,0.0262
88530,2024-06-21 22:00:00,2314.29,2314.29,2314.29,2314.29,0.0
88531,2024-06-21 22:15:00,2319.42,2319.78,2317.28,2319.78,0.3538
88532,2024-06-21 22:30:00,2317.29,2322.38,2317.29,2322.38,0.3568
88533,2024-06-21 22:45:00,2322.38,2327.0,2317.28,2317.28,2.1833
88534,2024-06-21 23:00:00,2318.63,2322.91,2318.16,2318.16,0.0136
88535,2024-06-21 23:15:00,2321.7,2321.7,2321.7,2321.7,0.0036
88536,2024-06-21 23:30:00,2321.7,2321.7,2321.7,2321.7,0.0
88537,2024-06-21 23:45:00,2319.39,2319.39,2319.39,2319.39,0.0014
88538,2024-06-22 00:00:00,2319.77,2319.79,2317.22,2318.72,0.656
88539,2024-06-22 00:15:00,2318.72,2318.72,2318.72,2318.72,0.0
88540,2024-06-22 00:30:00,2317.21,2324.05,2317.19,2317.19,0.0252
88541,2024-06-22 00:45:00,2317.32,2321.24,2317.32,2321.24,0.0144
88542,2024-06-22 01:00:00,2317.55,2317.55,2317.55,2317.55,0.0012
88543,2024-06-22 01:15:00,2317.55,2317.55,2317.55,2317.55,0.0
88544,2024-06-22 01:30:00,2319.41,2319.41,2319.41,2319.41,0.0011
88545,2024-06-22 01:45:00,2319.32,2323.37,2319.28,2323.37,0.0244
88546,2024-06-22 02:00:00,2323.37,2323.37,2323.37,2323.37,0.0
88547,2024-06-22 02:15:00,2323.37,2323.37,2323.37,2323.37,0.0
88548,2024-06-22 02:30:00,2323.37,2323.37,2323.37,2323.37,0.0
88549,2024-06-22 02:45:00,2319.29,2322.56,2319.29,2322.56,0.012
88550,2024-06-22 03:00:00,2322.45,2322.45,2318.64,2318.64,0.0047
88551,2024-06-22 03:15:00,2318.57,2318.57,2317.61,2317.61,0.0028
88552,2024-06-22 03:30:00,2317.61,2317.61,2317.61,2317.61,0.0
88553,2024-06-22 03:45:00,2321.56,2321.56,2317.61,2317.61,0.0028
88554,2024-06-22 04:00:00,2319.29,2319.49,2319.28,2319.49,0.0733
88555,2024-06-22 04:15:00,2320.29,2320.29,2320.29,2320.29,0.0007
88556,2024-06-22 04:30:00,2323.8,2324.11,2323.8,2324.1,0.1094
88557,2024-06-22 04:45:00,2323.66,2324.68,2320.49,2324.43,0.0054
88558,2024-06-22 05:00:00,2324.16,2324.16,2319.6,2319.6,0.0016
88559,2024-06-22 05:15:00,2319.6,2319.6,2319.6,2319.6,0.0
88560,2024-06-22 05:30:00,2320.29,2320.29,2320.29,2320.29,0.0008
88561,2024-06-22 05:45:00,2320.29,2323.74,2320.29,2320.29,0.0157
88562,2024-06-22 06:00:00,2323.61,2323.75,2318.15,2318.29,1.1065
88563,2024-06-22 06:15:00,2318.28,2318.28,2318.28,2318.28,0.0049
88564,2024-06-22 06:30:00,2322.76,2322.76,2319.28,2319.28,0.007
88565,2024-06-22 06:45:00,2322.47,2327.72,2320.29,2320.29,0.8671
88566,2024-06-22 07:00:00,2323.69,2324.08,2323.1,2324.08,0.205
88567,2024-06-22 07:15:00,2322.98,2323.18,2322.98,2323.18,0.0036
88568,2024-06-22 07:30:00,2323.18,2323.18,2323.18,2323.18,0.0
88569,2024-06-22 07:45:00,2319.8,2319.8,2319.8,2319.8,0.0014
88570,2024-06-22 08:00:00,2322.34,2322.35,2321.23,2321.94,0.0509
88571,2024-06-22 08:15:00,2318.05,2318.05,2316.57,2316.57,0.0026
88572,2024-06-22 08:30:00,2323.16,2323.16,2317.8,2317.8,0.0111
88573,2024-06-22 08:45:00,2322.9,2322.9,2322.9,2322.9,0.005
88574,2024-06-22 09:00:00,2322.91,2322.91,2322.91,2322.91,0.0004
88575,2024-06-22 09:15:00,2322.91,2322.91,2322.91,2322.91,0.0
88576,2024-06-22 09:30:00,2323.18,2323.18,2323.18,2323.18,0.0015
88577,2024-06-22 09:45:00,2323.18,2323.18,2323.18,2323.18,0.0
88578,2024-06-22 10:00:00,2322.75,2322.75,2318.19,2318.19,0.15
88579,2024-06-22 10:15:00,2318.77,2318.77,2318.6,2318.6,0.3017
88580,2024-06-22 10:30:00,2318.02,2322.2,2318.02,2322.2,0.0026
88581,2024-06-22 10:45:00,2318.41,2321.87,2318.41,2321.87,0.0036
88582,2024-06-22 11:00:00,2320.75,2321.6,2320.75,2321.6,0.0385
88583,2024-06-22 11:15:00,2318.66,2318.66,2318.56,2318.56,0.0117
88584,2024-06-22 11:30:00,2318.56,2321.8,2317.83,2321.78,0.0294
88585,2024-06-22 11:45:00,2320.7,2320.7,2318.29,2318.29,0.0011
88586,2024-06-22 12:00:00,2318.29,2318.29,2318.29,2318.29,0.0008
88587,2024-06-22 12:15:00,2323.17,2323.17,2318.47,2318.47,0.0072
88588,2024-06-22 12:30:00,2322.71,2323.22,2319.48,2320.73,0.706
88589,2024-06-22 12:45:00,2319.9,2324.33,2319.12,2319.12,0.1389
88590,2024-06-22 13:00:00,2322.68,2322.68,2322.68,2322.68,0.0004
88591,2024-06-22 13:15:00,2319.12,2320.26,2316.3,2320.26,0.2198
88592,2024-06-22 13:30:00,2320.26,2320.26,2320.26,2320.26,0.0
88593,2024-06-22 13:45:00,2317.61,2317.61,2317.61,2317.61,0.0022
88594,2024-06-22 14:00:00,2317.61,2321.35,2316.3,2316.3,0.0402
88595,2024-06-22 14:15:00,2320.94,2320.94,2318.29,2318.29,0.3091
88596,2024-06-22 14:30:00,2320.31,2321.43,2320.31,2321.43,0.0235
88597,2024-06-22 14:45:00,2317.01,2317.01,2316.74,2316.74,0.0206
88598,2024-06-22 15:00:00,2321.25,2321.25,2316.87,2320.35,0.0094
88599,2024-06-22 15:15:00,2320.52,2320.52,2316.68,2316.68,0.0028
88600,2024-06-22 15:30:00,2321.06,2321.06,2317.27,2317.27,0.0026
88601,2024-06-22 15:45:00,2318.29,2321.84,2318.29,2321.43,0.0382
88602,2024-06-22 16:00:00,2321.55,2323.21,2320.93,2322.63,0.0661
88603,2024-06-22 16:15:00,2321.78,2323.47,2316.29,2317.65,0.8325
88604,2024-06-22 16:30:00,2317.65,2317.65,2317.65,2317.65,0.0
88605,2024-06-22 16:45:00,2317.65,2317.65,2317.65,2317.65,0.0
88606,2024-06-22 17:00:00,2318.34,2318.34,2318.34,2318.34,0.0021
88607,2024-06-22 17:15:00,2318.34,2318.34,2318.34,2318.34,0.0
88608,2024-06-22 17:30:00,2320.76,2320.76,2317.59,2320.33,0.0032
88609,2024-06-22 17:45:00,2318.54,2323.16,2318.54,2323.01,0.0113
88610,2024-06-22 18:00:00,2318.46,2318.46,2318.46,2318.46,0.0007
88611,2024-06-22 18:15:00,2321.7,2321.7,2321.7,2321.7,0.0008
88612,2024-06-22 18:30:00,2317.79,2321.92,2317.79,2321.18,0.0056
88613,2024-06-22 18:45:00,2317.99,2321.8,2317.56,2317.56,0.0363
88614,2024-06-22 19:00:00,2317.74,2321.11,2317.74,2317.95,0.04
88615,2024-06-22 19:15:00,2320.03,2320.67,2320.03,2320.67,0.005
88616,2024-06-22 19:30:00,2315.41,2320.06,2315.3,2319.47,0.125
88617,2024-06-22 19:45:00,2320.1,2320.1,2319.32,2319.45,0.0028
88618,2024-06-22 20:00:00,2320.93,2323.34,2319.81,2323.34,0.0487
88619,2024-06-22 20:15:00,2323.21,2323.21,2318.27,2321.67,0.0388
88620,2024-06-22 20:30:00,2317.75,2321.35,2317.74,2319.47,0.6848
88621,2024-06-22 20:45:00,2321.34,2321.35,2318.4,2318.4,0.1447
88622,2024-06-22 21:00:00,2321.3,2321.3,2318.54,2318.57,0.0241
88623,2024-06-22 21:15:00,2318.57,2318.57,2318.57,2318.57,0.0
88624,2024-06-22 21:30:00,2321.24,2322.23,2321.24,2322.23,0.0091
88625,2024-06-22 21:45:00,2322.23,2322.23,2318.91,2319.06,0.0047
88626,2024-06-22 22:00:00,2322.15,2322.16,2318.82,2318.82,1.0811
88627,2024-06-22 22:15:00,2317.27,2317.63,2317.26,2317.63,0.0296
88628,2024-06-22 22:30:00,2317.63,2317.63,2317.63,2317.63,0.0
88629,2024-06-22 22:45:00,2317.22,2317.22,2317.03,2317.03,0.0013
88630,2024-06-22 23:00:00,2320.09,2320.09,2316.66,2316.66,0.0067
88631,2024-06-22 23:15:00,2318.45,2320.15,2318.45,2320.15,0.0192
88632,2024-06-22 23:30:00,2319.33,2319.34,2316.11,2316.11,0.0047
88633,2024-06-22 23:45:00,2319.34,2319.34,2319.34,2319.34,0.0003
88634,2024-06-23 00:00:00,2320.25,2320.25,2320.25,2320.25,0.0012
88635,2024-06-23 00:15:00,2317.63,2317.8,2317.63,2317.8,0.0023
88636,2024-06-23 00:30:00,2320.1,2320.1,2317.7,2318.28,0.0012
88637,2024-06-23 00:45:00,2320.1,2320.1,2316.13,2316.13,0.0295
88638,2024-06-23 01:00:00,2317.45,2320.11,2317.45,2320.11,0.0389
88639,2024-06-23 01:15:00,2320.11,2320.11,2320.11,2320.11,0.0
88640,2024-06-23 01:30:00,2320.11,2320.11,2320.11,2320.11,0.0363
88641,2024-06-23 01:45:00,2320.11,2320.11,2320.11,2320.11,0.0
88642,2024-06-23 02:00:00,2318.17,2318.17,2318.17,2318.17,0.0003
88643,2024-06-23 02:15:00,2318.17,2318.17,2318.17,2318.17,0.0
88644,2024-06-23 02:30:00,2318.17,2318.17,2318.17,2318.17,0.0
88645,2024-06-23 02:45:00,2319.63,2319.63,2319.63,2319.63,0.0009
88646,2024-06-23 03:00:00,2319.34,2319.34,2316.77,2316.77,0.0026
88647,2024-06-23 03:15:00,2319.38,2319.38,2319.38,2319.38,0.0061
88648,2024-06-23 03:30:00,2319.44,2319.44,2316.11,2316.11,0.0018
88649,2024-06-23 03:45:00,2317.38,2317.38,2316.11,2316.11,0.2983
88650,2024-06-23 04:00:00,2316.11,2317.68,2316.11,2317.68,0.0006
88651,2024-06-23 04:15:00,2318.98,2318.98,2315.82,2315.87,0.0306
88652,2024-06-23 04:30:00,2319.2,2319.2,2319.2,2319.2,0.0001
88653,2024-06-23 04:45:00,2319.2,2319.2,2319.2,2319.2,0.0
88654,2024-06-23 05:00:00,2316.27,2316.27,2316.27,2316.27,0.0015
88655,2024-06-23 05:15:00,2320.04,2320.04,2315.43,2315.43,0.0042
88656,2024-06-23 05:30:00,2315.2,2317.6,2315.2,2317.6,0.0117
88657,2024-06-23 05:45:00,2315.16,2315.16,2315.16,2315.16,0.001
88658,2024-06-23 06:00:00,2317.24,2317.24,2314.95,2314.95,0.0085
88659,2024-06-23 06:15:00,2317.79,2317.79,2314.93,2316.26,0.0075
88660,2024-06-23 06:30:00,2316.23,2316.23,2314.64,2314.64,0.0026
88661,2024-06-23 06:45:00,2318.78,2318.78,2318.78,2318.78,0.0186
88662,2024-06-23 07:00:00,2316.25,2316.25,2315.22,2315.33,0.0086
88663,2024-06-23 07:15:00,2315.33,2315.33,2315.33,2315.33,0.0
88664,2024-06-23 07:30:00,2315.72,2317.56,2314.3,2317.56,1.0012
88665,2024-06-23 07:45:00,2317.54,2318.25,2314.0,2314.99,0.0192
88666,2024-06-23 08:00:00,2317.89,2317.89,2317.89,2317.89,0.0012
88667,2024-06-23 08:15:00,2314.0,2317.18,2313.87,2313.95,0.0116
88668,2024-06-23 08:30:00,2317.45,2319.6,2317.45,2319.6,0.6389
88669,2024-06-23 08:45:00,2317.75,2318.94,2314.99,2315.81,0.0197
88670,2024-06-23 09:00:00,2319.21,2319.33,2315.6,2319.33,0.0516
88671,2024-06-23 09:15:00,2315.84,2316.59,2314.29,2314.29,2.4457
88672,2024-06-23 09:30:00,2316.85,2316.85,2313.86,2313.86,0.0024
88673,2024-06-23 09:45:00,2313.87,2318.29,2313.87,2313.87,0.0526
88674,2024-06-23 10:00:00,2316.79,2318.48,2316.79,2318.48,0.4026
88675,2024-06-23 10:15:00,2318.12,2318.12,2314.88,2314.88,0.0017
88676,2024-06-23 10:30:00,2315.02,2318.36,2315.02,2318.36,0.0203
88677,2024-06-23 10:45:00,2313.49,2316.65,2312.77,2315.43,2.0681
88678,2024-06-23 11:00:00,2315.97,2315.97,2312.54,2312.54,0.0015
88679,2024-06-23 11:15:00,2312.54,2312.54,2312.54,2312.54,0.0071
88680,2024-06-23 11:30:00,2317.56,2317.56,2312.54,2312.55,0.0016
88681,2024-06-23 11:45:00,2312.55,2316.93,2312.55,2316.93,0.0031
88682,2024-06-23 12:00:00,2317.25,2317.25,2312.51,2312.74,0.1592
88683,2024-06-23 12:15:00,2316.68,2316.68,2312.0,2312.29,0.0889
88684,2024-06-23 12:30:00,2312.29,2312.29,2312.29,2312.29,0.0001
88685,2024-06-23 12:45:00,2315.86,2321.08,2313.63,2313.7,2.8415
88686,2024-06-23 13:00:00,2314.75,2318.97,2314.75,2318.97,0.0044
