,Date,Open,High,Low,Close,Volume
44800,2024-07-03 01:00:00,2322.3,2322.3,2322.3,2322.3,0.0013
44801,2024-07-03 01:30:00,2320.97,2322.3,2316.64,2316.64,0.3362
44802,2024-07-03 02:00:00,2316.71,2317.34,2316.39,2316.39,0.0192
44803,2024-07-03 02:30:00,2319.82,2319.82,2316.23,2317.7,0.2488
44804,2024-07-03 03:00:00,2317.7,2322.52,2313.29,2313.29,3.8659
44805,2024-07-03 03:30:00,2316.61,2317.7,2313.32,2313.51,0.0117
44806,2024-07-03 04:00:00,2317.42,2323.47,2317.42,2322.66,0.0922
44807,2024-07-03 04:30:00,2317.78,2317.78,2316.43,2316.43,0.0103
44808,2024-07-03 05:00:00,2316.39,2320.31,2316.39,2320.25,0.0219
44809,2024-07-03 05:30:00,2320.49,2320.5,2314.8,2314.8,0.6929
44810,2024-07-03 06:00:00,2318.69,2324.48,2318.69,2322.9,1.0897
44811,2024-07-03 06:30:00,2318.83,2322.92,2318.01,2322.92,0.0103
44812,2024-07-03 07:00:00,2321.66,2324.52,2321.45,2321.45,0.0649
44813,2024-07-03 07:30:00,2324.67,2324.79,2319.1,2324.79,0.0196
44814,2024-07-03 08:00:00,2324.79,2326.85,2323.74,2325.28,0.1356
44815,2024-07-03 08:30:00,2324.53,2327.0,2324.53,2325.65,0.3244
44816,2024-07-03 09:00:00,2325.5,2327.11,2323.31,2323.5,0.5149
44817,2024-07-03 09:30:00,2326.28,2326.28,2324.31,2324.43,0.0299
44818,2024-07-03 10:00:00,2324.43,2328.7,2322.27,2323.15,0.37
44819,2024-07-03 10:30:00,2323.28,2329.89,2321.27,2326.55,0.832
44820,2024-07-03 11:00:00,2327.28,2329.98,2323.29,2323.29,0.1108
44821,2024-07-03 11:30:00,2323.28,2329.22,2323.28,2328.7,0.0423
44822,2024-07-03 12:00:00,2324.13,2329.45,2324.13,2326.33,0.0875
44823,2024-07-03 12:30:00,2329.99,2332.69,2327.27,2332.69,0.3656
44824,2024-07-03 13:00:00,2325.42,2332.52,2325.42,2330.7,0.3285
44825,2024-07-03 13:30:00,2331.35,2337.07,2330.33,2336.88,1.5013
44826,2024-07-03 14:00:00,2336.8,2339.99,2336.26,2339.45,0.5247
44827,2024-07-03 14:30:00,2335.27,2339.99,2324.4,2337.6,11.91
44828,2024-07-03 15:00:00,2337.75,2342.99,2336.3,2339.52,1.5574
44829,2024-07-03 15:30:00,2336.29,2342.5,2336.29,2342.5,0.3974
44830,2024-07-03 16:00:00,2338.26,2342.99,2337.25,2342.99,0.4554
44831,2024-07-03 16:30:00,2339.68,2342.31,2336.34,2339.77,0.6738
44832,2024-07-03 17:00:00,2336.36,2339.03,2335.25,2335.29,1.0216
44833,2024-07-03 17:30:00,2338.8,2339.97,2334.25,2334.26,0.6819
44834,2024-07-03 18:00:00,2339.67,2340.0,2334.33,2335.45,0.5364
44835,2024-07-03 18:30:00,2338.74,2339.16,2334.26,2337.53,0.0549
44836,2024-07-03 19:00:00,2334.28,2337.67,2333.26,2337.56,0.4314
44837,2024-07-03 19:30:00,2337.3,2337.39,2331.6,2331.6,0.1614
44838,2024-07-03 20:00:00,2331.6,2334.88,2330.26,2330.26,0.5308
44839,2024-07-03 20:30:00,2330.27,2336.35,2330.27,2331.36,0.0251
44840,2024-07-03 21:00:00,2331.36,2336.4,2331.36,2336.4,0.9022
44841,2024-07-03 21:30:00,2336.39,2343.24,2332.27,2343.24,11.8184
44842,2024-07-03 22:00:00,2337.63,2343.16,2335.01,2343.16,0.2124
44843,2024-07-03 22:30:00,2343.24,2346.23,2340.32,2341.39,1.7472
44844,2024-07-03 23:00:00,2344.79,2346.0,2338.83,2339.5,0.2471
44845,2024-07-03 23:30:00,2344.24,2344.25,2340.11,2340.11,0.0092
44846,2024-07-04 00:00:00,2344.25,2344.63,2342.25,2342.25,0.0759
44847,2024-07-04 00:30:00,2343.43,2345.99,2342.57,2342.57,0.1782
44848,2024-07-04 01:00:00,2345.94,2345.94,2338.88,2340.31,0.1258
44849,2024-07-04 01:30:00,2339.96,2344.76,2332.79,2333.21,4.2701
44850,2024-07-04 02:00:00,2334.65,2343.62,2330.72,2339.35,2.1965
44851,2024-07-04 02:30:00,2338.25,2338.41,2333.37,2337.55,0.0409
44852,2024-07-04 03:00:00,2341.1,2341.23,2300.0,2334.73,31.2309
44853,2024-07-04 03:30:00,2335.02,2336.41,2280.0,2310.0,98.2037
44854,2024-07-04 04:00:00,2307.49,2330.0,2295.0,2318.54,15.7021
44855,2024-07-04 04:30:00,2327.89,2331.88,2319.2,2331.26,2.669
44856,2024-07-04 05:00:00,2331.26,2334.0,2327.58,2327.68,0.4466
44857,2024-07-04 05:30:00,2327.76,2333.27,2327.76,2332.72,1.0003
44858,2024-07-04 06:00:00,2325.22,2333.16,2325.22,2328.45,0.0351
44859,2024-07-04 06:30:00,2325.56,2326.27,2290.0,2325.67,47.5655
44860,2024-07-04 07:00:00,2324.93,2331.64,2317.52,2324.68,2.0985
44861,2024-07-04 07:30:00,2324.68,2332.12,2322.66,2322.66,0.129
44862,2024-07-04 08:00:00,2329.81,2336.59,2323.21,2328.96,2.5144
44863,2024-07-04 08:30:00,2334.84,2334.85,2324.52,2330.96,2.1107
44864,2024-07-04 09:00:00,2325.83,2331.29,2290.0,2322.15,13.7555
44865,2024-07-04 09:30:00,2329.45,2332.57,2325.63,2329.65,4.8263
44866,2024-07-04 10:00:00,2330.06,2332.76,2323.57,2332.29,2.3056
44867,2024-07-04 10:30:00,2331.51,2332.48,2325.41,2331.93,0.2474
44868,2024-07-04 11:00:00,2326.75,2333.2,2326.56,2331.56,0.1704
44869,2024-07-04 11:30:00,2326.41,2328.21,2325.34,2327.89,0.0175
44870,2024-07-04 12:00:00,2332.31,2332.31,2322.24,2323.98,0.1399
44871,2024-07-04 12:30:00,2323.87,2330.77,2321.17,2321.26,0.0458
44872,2024-07-04 13:00:00,2322.16,2328.71,2316.71,2316.71,1.1786
44873,2024-07-04 13:30:00,2317.17,2329.15,2311.0,2326.73,5.497
44874,2024-07-04 14:00:00,2325.36,2329.14,2323.65,2325.68,1.8367
44875,2024-07-04 14:30:00,2325.72,2335.26,2320.01,2333.34,10.7519
44876,2024-07-04 15:00:00,2331.25,2331.79,2323.49,2323.49,0.213
44877,2024-07-04 15:30:00,2331.73,2333.15,2326.06,2333.15,0.333
44878,2024-07-04 16:00:00,2333.14,2333.67,2326.67,2331.86,2.2135
44879,2024-07-04 16:30:00,2330.94,2333.64,2322.08,2322.08,2.052
44880,2024-07-04 17:00:00,2325.99,2333.67,2325.99,2333.31,0.2309
44881,2024-07-04 17:30:00,2326.21,2332.32,2326.21,2330.98,0.0269
44882,2024-07-04 18:00:00,2330.89,2330.89,2323.35,2323.35,0.3187
44883,2024-07-04 18:30:00,2327.97,2332.78,2326.21,2326.55,0.4276
44884,2024-07-04 19:00:00,2331.38,2334.63,2324.64,2334.48,0.0508
44885,2024-07-04 19:30:00,2332.63,2334.55,2304.84,2325.78,22.1308
44886,2024-07-04 20:00:00,2325.2,2331.57,2325.2,2331.57,0.0856
44887,2024-07-04 20:30:00,2330.27,2330.27,2325.88,2329.97,0.0863
44888,2024-07-04 21:00:00,2325.02,2331.6,2324.94,2330.91,2.0721
44889,2024-07-04 21:30:00,2327.32,2333.87,2327.32,2330.17,0.4001
44890,2024-07-04 22:00:00,2329.01,2331.17,2323.4,2328.87,1.049
44891,2024-07-04 22:30:00,2323.17,2329.2,2322.81,2322.81,0.1533
44892,2024-07-04 23:00:00,2327.42,2328.24,2321.59,2321.59,0.1565
44893,2024-07-04 23:30:00,2321.43,2324.99,2316.54,2316.54,1.2828
44894,2024-07-05 00:00:00,2317.85,2321.14,2312.8,2315.17,0.9898
44895,2024-07-05 00:30:00,2320.43,2327.12,2314.37,2324.28,2.9201
44896,2024-07-05 01:00:00,2324.28,2324.28,2319.28,2320.29,1.8591
44897,2024-07-05 01:30:00,2322.27,2325.33,2318.5,2325.33,1.1829
44898,2024-07-05 02:00:00,2320.35,2323.47,2320.29,2320.75,0.0548
44899,2024-07-05 02:30:00,2317.56,2335.04,2305.76,2314.4,3.6974
44900,2024-07-05 03:00:00,2314.4,2331.11,2311.0,2314.9,11.2252
44901,2024-07-05 03:30:00,2314.8,2319.04,2310.01,2317.35,4.1876
44902,2024-07-05 04:00:00,2320.79,2329.21,2304.06,2323.7,12.9802
44903,2024-07-05 04:30:00,2323.7,2329.99,2308.54,2313.12,10.947
44904,2024-07-05 05:00:00,2313.12,2324.4,2313.12,2316.21,0.9194
44905,2024-07-05 05:30:00,2316.19,2322.65,2316.19,2322.64,0.0385
44906,2024-07-05 06:00:00,2324.6,2335.17,2316.59,2332.34,6.5316
44907,2024-07-05 06:30:00,2324.01,2331.38,2322.38,2330.58,11.7049
44908,2024-07-05 07:00:00,2328.24,2332.22,2297.0,2313.5,41.081
44909,2024-07-05 07:30:00,2313.21,2330.24,2309.24,2324.17,3.5079
44910,2024-07-05 08:00:00,2320.01,2329.44,2320.0,2325.41,3.2857
44911,2024-07-05 08:30:00,2328.46,2328.53,2305.35,2322.13,8.9965
44912,2024-07-05 09:00:00,2322.13,2332.06,2312.17,2329.1,3.576
44913,2024-07-05 09:30:00,2328.32,2332.84,2321.16,2325.61,0.5853
44914,2024-07-05 10:00:00,2324.45,2335.0,2324.37,2332.74,0.7286
44915,2024-07-05 10:30:00,2330.08,2330.08,2320.01,2320.1,8.5746
44916,2024-07-05 11:00:00,2322.27,2330.53,2321.46,2330.53,1.1148
44917,2024-07-05 11:30:00,2323.21,2332.11,2320.82,2320.82,0.2851
44918,2024-07-05 12:00:00,2328.12,2330.6,2323.81,2327.77,0.1766
44919,2024-07-05 12:30:00,2324.97,2330.39,2323.22,2330.39,1.5536
44920,2024-07-05 13:00:00,2331.04,2334.32,2324.23,2334.32,0.3836
44921,2024-07-05 13:30:00,2334.92,2337.04,2300.01,2337.04,7.9198
44922,2024-07-05 14:00:00,2337.04,2341.0,2328.94,2335.0,17.5541
44923,2024-07-05 14:30:00,2339.19,2341.0,2334.76,2337.83,3.6
44924,2024-07-05 15:00:00,2338.72,2340.0,2334.48,2338.97,1.4207
44925,2024-07-05 15:30:00,2338.97,2345.9,2336.3,2339.49,7.3953
44926,2024-07-05 16:00:00,2343.66,2354.07,2339.26,2346.33,0.964
44927,2024-07-05 16:30:00,2350.84,2350.84,2344.54,2350.13,0.4315
44928,2024-07-05 17:00:00,2345.02,2354.96,2345.02,2349.03,2.0506
44929,2024-07-05 17:30:00,2349.39,2351.35,2345.0,2345.24,2.5721
44930,2024-07-05 18:00:00,2345.24,2348.54,2319.9,2339.46,16.5307
44931,2024-07-05 18:30:00,2341.29,2346.79,2333.84,2346.79,1.5473
44932,2024-07-05 19:00:00,2346.79,2348.5,2333.63,2342.63,2.6643
44933,2024-07-05 19:30:00,2342.22,2350.1,2323.02,2346.0,5.8469
44934,2024-07-05 20:00:00,2344.47,2354.58,2344.4,2352.87,1.3829
44935,2024-07-05 20:30:00,2346.62,2354.97,2346.62,2354.92,5.1015
44936,2024-07-05 21:00:00,2349.96,2353.93,2347.06,2352.97,6.5539
44937,2024-07-05 21:30:00,2354.95,2369.07,2350.8,2353.83,11.3324
44938,2024-07-05 22:00:00,2350.06,2356.18,2350.0,2353.23,1.0688
44939,2024-07-05 22:30:00,2356.63,2361.6,2350.0,2355.31,4.0075
44940,2024-07-05 23:00:00,2354.56,2354.56,2343.07,2351.24,2.0556
44941,2024-07-05 23:30:00,2352.17,2353.06,2347.11,2350.72,0.186
44942,2024-07-06 00:00:00,2349.76,2354.78,2349.24,2354.78,0.9824
44943,2024-07-06 00:30:00,2355.06,2357.99,2350.23,2353.27,2.1301
44944,2024-07-06 01:00:00,2350.23,2359.16,2348.24,2353.25,1.9808
44945,2024-07-06 01:30:00,2353.3,2353.69,2347.4,2349.24,0.4431
44946,2024-07-06 02:00:00,2350.24,2352.53,2350.24,2352.53,0.0939
44947,2024-07-06 02:30:00,2350.47,2350.47,2349.87,2349.89,0.3256
44948,2024-07-06 03:00:00,2348.24,2354.99,2348.23,2352.63,1.7501
44949,2024-07-06 03:30:00,2352.57,2355.84,2349.29,2351.24,0.355
44950,2024-07-06 04:00:00,2350.24,2353.6,2348.23,2350.23,0.1247
44951,2024-07-06 04:30:00,2349.23,2351.82,2347.05,2348.23,0.1398
44952,2024-07-06 05:00:00,2348.23,2352.76,2347.06,2348.41,1.4224
44953,2024-07-06 05:30:00,2347.07,2349.23,2346.36,2349.23,4.083
44954,2024-07-06 06:00:00,2346.84,2351.71,2343.81,2344.2,0.2915
44955,2024-07-06 06:30:00,2349.18,2351.26,2344.19,2348.36,0.1101
44956,2024-07-06 07:00:00,2345.29,2353.1,2345.29,2350.83,0.2784
44957,2024-07-06 07:30:00,2350.25,2351.77,2347.25,2350.5,0.1317
44958,2024-07-06 08:00:00,2349.8,2350.67,2347.37,2348.48,0.2568
44959,2024-07-06 08:30:00,2350.33,2350.33,2345.25,2348.85,0.3621
44960,2024-07-06 09:00:00,2348.33,2349.75,2343.03,2345.92,0.2816
44961,2024-07-06 09:30:00,2346.56,2346.57,2341.16,2344.38,1.0277
44962,2024-07-06 10:00:00,2343.49,2346.5,2338.37,2339.58,1.4722
44963,2024-07-06 10:30:00,2344.28,2346.6,2340.25,2344.88,2.1233
44964,2024-07-06 11:00:00,2345.41,2345.41,2340.64,2340.64,0.6059
44965,2024-07-06 11:30:00,2341.97,2345.05,2341.21,2343.5,0.4111
44966,2024-07-06 12:00:00,2344.24,2345.16,2340.52,2344.38,0.2945
44967,2024-07-06 12:30:00,2342.42,2344.89,2341.72,2342.71,1.5378
44968,2024-07-06 13:00:00,2344.24,2345.43,2338.91,2345.43,0.518
44969,2024-07-06 13:30:00,2345.44,2349.89,2344.8,2346.18,1.1771
44970,2024-07-06 14:00:00,2346.78,2349.99,2342.68,2344.39,0.0921
44971,2024-07-06 14:30:00,2344.39,2344.39,2344.39,2344.39,0.0561
44972,2024-07-06 15:00:00,2344.39,2344.39,2342.63,2342.74,0.9169
44973,2024-07-06 15:30:00,2344.39,2348.77,2342.83,2344.84,2.8679
44974,2024-07-06 16:00:00,2346.7,2357.26,2325.0,2349.55,42.3779
44975,2024-07-06 16:30:00,2349.03,2351.6,2330.0,2339.53,9.1612
44976,2024-07-06 17:00:00,2339.43,2349.81,2336.36,2343.25,4.5526
44977,2024-07-06 17:30:00,2343.93,2349.83,2343.93,2348.94,0.8509
44978,2024-07-06 18:00:00,2349.18,2349.18,2342.73,2349.01,0.1174
44979,2024-07-06 18:30:00,2341.55,2346.21,2335.6,2340.0,0.4354
44980,2024-07-06 19:00:00,2346.36,2348.39,2346.36,2348.39,0.8827
44981,2024-07-06 19:30:00,2348.39,2349.86,2344.13,2349.05,0.63
44982,2024-07-06 20:00:00,2349.01,2350.0,2348.24,2350.0,1.4651
44983,2024-07-06 20:30:00,2350.0,2351.52,2349.24,2350.41,0.0554
44984,2024-07-06 21:00:00,2351.55,2351.55,2348.58,2351.55,0.1173
44985,2024-07-06 21:30:00,2351.55,2351.81,2345.24,2345.24,0.1823
44986,2024-07-06 22:00:00,2351.22,2351.92,2346.56,2350.44,0.2662
44987,2024-07-06 22:30:00,2351.01,2351.01,2345.45,2345.95,0.4433
44988,2024-07-06 23:00:00,2345.95,2351.99,2344.6,2345.96,3.209
44989,2024-07-06 23:30:00,2346.25,2351.11,2345.94,2345.94,0.0047
44990,2024-07-07 00:00:00,2344.91,2351.99,2344.91,2345.9,0.0041
44991,2024-07-07 00:30:00,2345.93,2346.29,2345.6,2345.6,0.0633
44992,2024-07-07 01:00:00,2345.63,2350.18,2343.89,2343.89,0.1322
44993,2024-07-07 01:30:00,2349.28,2352.94,2349.28,2352.94,0.368
44994,2024-07-07 02:00:00,2352.95,2353.36,2352.95,2353.36,0.2143
44995,2024-07-07 02:30:00,2351.24,2353.79,2350.64,2350.64,0.596
44996,2024-07-07 03:00:00,2352.42,2354.43,2349.87,2350.0,3.877
44997,2024-07-07 03:30:00,2346.11,2353.51,2346.11,2353.27,0.03
44998,2024-07-07 04:00:00,2353.23,2354.98,2352.58,2353.5,0.0451
44999,2024-07-07 04:30:00,2345.06,2351.97,2345.06,2351.21,0.2804
45000,2024-07-07 05:00:00,2346.41,2355.44,2344.9,2352.37,3.7776
45001,2024-07-07 05:30:00,2348.88,2351.93,2343.6,2351.13,1.3528
45002,2024-07-07 06:00:00,2350.7,2350.7,2343.46,2344.54,0.008
45003,2024-07-07 06:30:00,2350.23,2352.13,2346.21,2351.52,0.6104
45004,2024-07-07 07:00:00,2349.49,2353.22,2344.23,2345.14,0.6393
45005,2024-07-07 07:30:00,2348.23,2353.25,2346.24,2353.18,0.7387
45006,2024-07-07 08:00:00,2347.81,2347.88,2347.81,2347.88,0.0124
45007,2024-07-07 08:30:00,2352.34,2353.85,2346.79,2353.24,0.0582
45008,2024-07-07 09:00:00,2355.06,2355.57,2349.16,2355.54,1.8387
45009,2024-07-07 09:30:00,2350.49,2355.55,2349.3,2355.54,0.0285
45010,2024-07-07 10:00:00,2355.53,2355.57,2350.55,2355.57,0.0393
45011,2024-07-07 10:30:00,2351.48,2355.57,2347.43,2354.18,0.2366
45012,2024-07-07 11:00:00,2354.72,2354.75,2349.45,2353.53,0.0536
45013,2024-07-07 11:30:00,2348.47,2358.36,2347.35,2356.33,0.5012
45014,2024-07-07 12:00:00,2351.36,2355.72,2351.36,2355.08,0.0045
45015,2024-07-07 12:30:00,2351.37,2356.79,2349.34,2349.34,0.2777
45016,2024-07-07 13:00:00,2349.27,2353.0,2346.52,2350.17,0.5712
45017,2024-07-07 13:30:00,2346.62,2352.13,2341.89,2348.85,1.9285
45018,2024-07-07 14:00:00,2344.09,2351.34,2343.84,2346.24,1.6347
45019,2024-07-07 14:30:00,2350.0,2351.26,2345.18,2346.62,0.0734
45020,2024-07-07 15:00:00,2346.33,2357.26,2346.33,2346.37,7.5559
45021,2024-07-07 15:30:00,2347.75,2351.46,2347.12,2348.86,0.8842
45022,2024-07-07 16:00:00,2349.99,2356.04,2346.99,2356.04,1.8074
45023,2024-07-07 16:30:00,2357.47,2357.55,2352.89,2357.55,0.2461
45024,2024-07-07 17:00:00,2353.5,2357.68,2353.5,2356.04,0.0564
45025,2024-07-07 17:30:00,2349.9,2356.73,2349.9,2353.71,0.0949
45026,2024-07-07 18:00:00,2357.25,2357.69,2353.32,2353.32,0.2216
45027,2024-07-07 18:30:00,2357.94,2357.99,2353.33,2357.99,0.0749
45028,2024-07-07 19:00:00,2353.48,2356.71,2347.64,2350.85,1.5772
45029,2024-07-07 19:30:00,2356.85,2357.02,2350.92,2356.91,0.0032
45030,2024-07-07 20:00:00,2353.23,2356.56,2352.16,2352.23,0.2191
45031,2024-07-07 20:30:00,2349.23,2359.27,2349.23,2354.67,3.3441
45032,2024-07-07 21:00:00,2357.42,2357.42,2348.87,2351.23,0.6319
45033,2024-07-07 21:30:00,2351.23,2364.25,2349.16,2360.2,9.6427
45034,2024-07-07 22:00:00,2362.59,2364.21,2359.17,2359.17,0.2984
45035,2024-07-07 22:30:00,2362.23,2362.23,2359.17,2362.19,0.0354
45036,2024-07-07 23:00:00,2359.96,2361.77,2357.44,2360.31,0.0144
45037,2024-07-07 23:30:00,2356.63,2359.76,2350.01,2356.18,0.1838
45038,2024-07-08 00:00:00,2356.3,2356.3,2350.0,2350.34,0.3779
45039,2024-07-08 00:30:00,2350.0,2350.0,2344.99,2348.25,0.2788
45040,2024-07-08 01:00:00,2346.06,2356.14,2346.06,2355.7,0.2984
45041,2024-07-08 01:30:00,2355.69,2356.83,2347.25,2354.77,0.5289
45042,2024-07-08 02:00:00,2353.57,2357.0,2349.53,2356.89,0.0681
45043,2024-07-08 02:30:00,2356.06,2356.45,2353.17,2353.17,0.1845
45044,2024-07-08 03:00:00,2354.21,2354.21,2350.55,2350.55,0.079
45045,2024-07-08 03:30:00,2354.73,2356.28,2354.17,2356.28,0.0805
45046,2024-07-08 04:00:00,2352.01,2358.0,2352.01,2353.42,0.0094
45047,2024-07-08 04:30:00,2358.0,2358.0,2356.84,2356.84,0.0049
45048,2024-07-08 05:00:00,2357.99,2358.0,2354.03,2354.03,0.0158
45049,2024-07-08 05:30:00,2354.54,2357.93,2354.54,2357.93,0.0071
45050,2024-07-08 06:00:00,2357.97,2360.0,2354.6,2359.33,0.3812
45051,2024-07-08 06:30:00,2359.31,2359.31,2353.45,2358.02,0.0391
45052,2024-07-08 07:00:00,2353.92,2358.44,2350.2,2352.53,3.9867
45053,2024-07-08 07:30:00,2350.01,2356.89,2348.4,2353.06,1.0579
45054,2024-07-08 08:00:00,2350.24,2359.68,2350.24,2359.46,2.2934
45055,2024-07-08 08:30:00,2358.92,2360.0,2354.26,2360.0,1.031
45056,2024-07-08 09:00:00,2359.38,2364.28,2353.59,2353.62,3.8168
45057,2024-07-08 09:30:00,2354.88,2357.66,2350.16,2355.32,0.1736
45058,2024-07-08 10:00:00,2351.11,2356.66,2350.96,2356.07,0.0942
45059,2024-07-08 10:30:00,2358.13,2358.13,2349.23,2353.45,1.2666
45060,2024-07-08 11:00:00,2351.55,2352.13,2347.41,2352.08,0.0362
45061,2024-07-08 11:30:00,2352.03,2354.8,2352.03,2354.25,0.7511
45062,2024-07-08 12:00:00,2352.09,2355.41,2349.47,2352.88,0.2417
45063,2024-07-08 12:30:00,2349.37,2355.46,2348.17,2352.36,0.2163
45064,2024-07-08 13:00:00,2349.5,2352.36,2349.33,2349.33,0.4529
45065,2024-07-08 13:30:00,2350.24,2353.62,2348.31,2348.31,0.0793
45066,2024-07-08 14:00:00,2349.09,2354.44,2346.36,2346.36,1.5885
45067,2024-07-08 14:30:00,2346.36,2349.98,2337.3,2349.46,3.1374
45068,2024-07-08 15:00:00,2343.98,2350.0,2343.98,2347.22,0.5331
45069,2024-07-08 15:30:00,2347.93,2347.93,2335.0,2335.0,0.2449
45070,2024-07-08 16:00:00,2335.0,2337.54,2331.12,2331.79,1.3393
45071,2024-07-08 16:30:00,2330.46,2337.23,2328.99,2333.96,3.2229
45072,2024-07-08 17:00:00,2333.97,2339.99,2333.74,2339.99,0.2651
45073,2024-07-08 17:30:00,2339.99,2340.0,2335.97,2339.52,0.0476
45074,2024-07-08 18:00:00,2338.53,2340.0,2336.61,2339.91,0.6046
45075,2024-07-08 18:30:00,2339.99,2340.0,2335.74,2339.99,0.1331
45076,2024-07-08 19:00:00,2340.0,2340.0,2336.42,2340.0,0.0858
45077,2024-07-08 19:30:00,2336.64,2339.91,2336.39,2339.91,0.5444
45078,2024-07-08 20:00:00,2338.41,2340.0,2335.62,2339.18,0.409
45079,2024-07-08 20:30:00,2339.62,2339.62,2339.6,2339.6,0.0027
45080,2024-07-08 21:00:00,2339.58,2341.85,2336.25,2337.41,3.2266
45081,2024-07-08 21:30:00,2337.42,2341.88,2337.42,2341.88,0.0077
45082,2024-07-08 22:00:00,2341.66,2343.71,2341.66,2342.56,0.0331
45083,2024-07-08 22:30:00,2343.2,2343.2,2338.33,2338.86,0.0114
45084,2024-07-08 23:00:00,2340.73,2343.8,2340.73,2343.8,0.006
45085,2024-07-08 23:30:00,2341.42,2343.8,2341.42,2343.8,0.0026
45086,2024-07-09 00:00:00,2341.64,2343.79,2340.24,2340.24,0.1223
45087,2024-07-09 00:30:00,2340.24,2343.8,2340.24,2343.8,0.0391
45088,2024-07-09 01:00:00,2343.52,2348.65,2342.25,2342.25,0.5327
45089,2024-07-09 01:30:00,2342.35,2343.42,2339.93,2339.93,0.0198
45090,2024-07-09 02:00:00,2339.93,2344.67,2338.61,2344.67,0.1081
45091,2024-07-09 02:30:00,2344.51,2349.47,2341.63,2349.12,0.4908
45092,2024-07-09 03:00:00,2343.31,2349.08,2343.04,2343.04,0.3994
45093,2024-07-09 03:30:00,2347.0,2347.26,2343.54,2347.26,0.0083
45094,2024-07-09 04:00:00,2347.23,2349.17,2346.77,2348.79,0.1875
45095,2024-07-09 04:30:00,2348.79,2348.79,2348.79,2348.79,0.0
45096,2024-07-09 05:00:00,2348.79,2348.79,2348.79,2348.79,0.0
45097,2024-07-09 05:30:00,2349.17,2349.85,2343.63,2348.83,0.1271
45098,2024-07-09 06:00:00,2343.59,2351.25,2343.59,2349.88,3.4579
45099,2024-07-09 06:30:00,2346.43,2348.15,2340.45,2345.19,5.6733
45100,2024-07-09 07:00:00,2344.43,2344.85,2341.45,2341.45,0.0969
45101,2024-07-09 07:30:00,2340.17,2341.25,2340.09,2341.24,0.1395
45102,2024-07-09 08:00:00,2341.37,2347.95,2341.35,2347.94,0.1512
45103,2024-07-09 08:30:00,2347.85,2350.1,2342.79,2348.28,0.1467
45104,2024-07-09 09:00:00,2341.83,2346.61,2340.0,2340.75,0.0262
45105,2024-07-09 09:30:00,2341.07,2345.83,2340.25,2340.77,3.0645
45106,2024-07-09 10:00:00,2340.95,2343.21,2338.85,2338.85,0.3363
45107,2024-07-09 10:30:00,2338.85,2342.08,2338.6,2342.01,0.2171
45108,2024-07-09 11:00:00,2338.37,2340.55,2336.4,2340.47,0.1039
45109,2024-07-09 11:30:00,2341.17,2341.17,2334.0,2336.02,0.363
45110,2024-07-09 12:00:00,2340.4,2340.76,2340.0,2340.0,0.6607
45111,2024-07-09 12:30:00,2337.46,2341.87,2336.46,2336.46,0.0898
45112,2024-07-09 13:00:00,2340.39,2340.39,2335.46,2336.17,0.0064
45113,2024-07-09 13:30:00,2343.77,2344.64,2339.25,2340.25,0.3084
45114,2024-07-09 14:00:00,2343.25,2349.3,2337.37,2338.36,0.4145
45115,2024-07-09 14:30:00,2338.36,2345.12,2336.25,2336.25,0.2059
45116,2024-07-09 15:00:00,2336.25,2338.39,2335.25,2337.02,0.4253
45117,2024-07-09 15:30:00,2337.08,2343.54,2337.08,2340.74,0.4053
45118,2024-07-09 16:00:00,2343.97,2345.23,2339.27,2343.56,0.1111
45119,2024-07-09 16:30:00,2338.26,2341.41,2335.25,2339.68,0.3962
45120,2024-07-09 17:00:00,2340.22,2340.41,2337.83,2339.11,0.0219
45121,2024-07-09 17:30:00,2336.77,2340.9,2332.8,2340.9,0.0853
45122,2024-07-09 18:00:00,2342.32,2342.32,2338.25,2338.25,0.0027
45123,2024-07-09 18:30:00,2343.3,2344.64,2342.35,2344.64,0.3421
45124,2024-07-09 19:00:00,2341.09,2344.64,2341.09,2344.26,0.005
45125,2024-07-09 19:30:00,2344.64,2344.64,2339.06,2339.06,0.0141
45126,2024-07-09 20:00:00,2339.94,2343.86,2339.32,2339.32,0.0874
45127,2024-07-09 20:30:00,2339.7,2344.56,2339.7,2340.21,0.0404
45128,2024-07-09 21:00:00,2339.26,2343.72,2339.25,2343.69,0.0054
45129,2024-07-09 21:30:00,2340.46,2344.0,2340.45,2343.89,0.1512
45130,2024-07-09 22:00:00,2338.24,2342.58,2338.21,2338.21,0.0074
45131,2024-07-09 22:30:00,2338.24,2344.0,2338.24,2340.19,0.0425
45132,2024-07-09 23:00:00,2343.1,2343.11,2342.22,2342.22,0.0062
45133,2024-07-09 23:30:00,2339.04,2344.0,2339.04,2344.0,0.0025
45134,2024-07-10 00:00:00,2344.0,2344.0,2340.19,2344.0,0.3445
45135,2024-07-10 00:30:00,2339.44,2341.31,2339.44,2341.31,0.1101
45136,2024-07-10 01:00:00,2343.71,2343.85,2341.27,2343.85,0.0734
45137,2024-07-10 01:30:00,2344.0,2347.26,2343.61,2343.61,0.2234
45138,2024-07-10 02:00:00,2342.67,2346.49,2341.18,2341.81,0.8586
45139,2024-07-10 02:30:00,2345.54,2345.54,2341.39,2341.39,0.0033
45140,2024-07-10 03:00:00,2340.4,2345.06,2340.1,2343.15,0.1766
