,Date,Open,High,Low,Close,Volume
23337,2024-08-11 01:00:00,2426.09,2429.89,2422.32,2429.89,0.0753
23338,2024-08-11 02:00:00,2429.48,2429.48,2423.46,2428.73,0.0151
23339,2024-08-11 03:00:00,2428.43,2429.94,2424.01,2424.16,2.3401
23340,2024-08-11 04:00:00,2429.41,2429.41,2427.65,2427.73,0.001
23341,2024-08-11 05:00:00,2424.19,2429.67,2422.9,2429.42,0.5147
23342,2024-08-11 06:00:00,2425.14,2429.67,2422.95,2424.44,1.5336
23343,2024-08-11 07:00:00,2424.09,2429.52,2424.09,2429.52,0.0823
23344,2024-08-11 08:00:00,2425.14,2430.84,2425.14,2427.82,0.369
23345,2024-08-11 09:00:00,2430.47,2431.38,2425.78,2427.64,0.4127
23346,2024-08-11 10:00:00,2427.53,2431.09,2423.81,2427.01,0.0741
23347,2024-08-11 11:00:00,2425.48,2429.92,2420.4,2425.16,1.1524
23348,2024-08-11 12:00:00,2421.13,2428.6,2420.13,2420.8,1.7807
23349,2024-08-11 13:00:00,2421.17,2423.71,2419.21,2422.59,0.194
23350,2024-08-11 14:00:00,2420.78,2423.83,2415.71,2419.01,0.4559
23351,2024-08-11 15:00:00,2416.76,2423.5,2415.86,2423.5,0.4426
23352,2024-08-11 16:00:00,2420.33,2426.23,2420.33,2425.57,1.6178
23353,2024-08-11 17:00:00,2425.55,2427.41,2423.48,2427.41,0.3281
23354,2024-08-11 18:00:00,2429.32,2431.74,2427.64,2430.11,0.263
23355,2024-08-11 19:00:00,2431.51,2432.83,2424.21,2430.26,3.5877
23356,2024-08-11 20:00:00,2429.16,2432.84,2427.6,2430.8,6.3483
23357,2024-08-11 21:00:00,2429.71,2431.67,2427.61,2430.52,0.4284
23358,2024-08-11 22:00:00,2430.45,2432.69,2427.61,2432.29,0.2474
23359,2024-08-11 23:00:00,2428.85,2443.55,2428.85,2432.72,7.1626
23360,2024-08-12 00:00:00,2430.85,2432.01,2427.61,2428.28,0.2649
23361,2024-08-12 01:00:00,2427.78,2429.57,2424.5,2426.11,1.3677
23362,2024-08-12 02:00:00,2424.73,2425.32,2423.64,2425.32,0.0289
23363,2024-08-12 03:00:00,2424.98,2426.03,2423.64,2426.02,0.1296
23364,2024-08-12 04:00:00,2423.9,2430.27,2423.65,2430.27,0.1901
23365,2024-08-12 05:00:00,2429.05,2432.4,2427.04,2429.98,0.8488
23366,2024-08-12 06:00:00,2426.89,2433.34,2426.89,2429.22,0.1496
23367,2024-08-12 07:00:00,2432.08,2435.28,2427.0,2435.28,0.4889
23368,2024-08-12 08:00:00,2431.97,2435.28,2431.96,2433.92,1.051
23369,2024-08-12 09:00:00,2432.53,2435.99,2431.83,2435.99,1.0171
23370,2024-08-12 10:00:00,2436.0,2442.7,2432.55,2441.43,0.8832
23371,2024-08-12 11:00:00,2441.31,2443.3,2433.84,2440.71,0.6935
23372,2024-08-12 12:00:00,2437.11,2443.12,2436.39,2442.03,0.7782
23373,2024-08-12 13:00:00,2437.81,2445.09,2436.36,2445.09,4.3632
23374,2024-08-12 14:00:00,2445.35,2449.57,2439.23,2448.98,4.435
23375,2024-08-12 15:00:00,2446.55,2449.99,2444.08,2447.12,1.3905
23376,2024-08-12 16:00:00,2449.99,2454.13,2448.07,2450.02,2.8042
23377,2024-08-12 17:00:00,2453.16,2454.51,2448.99,2453.06,3.5487
23378,2024-08-12 18:00:00,2453.16,2463.99,2451.41,2462.79,8.2058
23379,2024-08-12 19:00:00,2455.95,2464.0,2454.9,2460.11,1.1495
23380,2024-08-12 20:00:00,2460.12,2463.96,2458.28,2460.74,0.81199968
23381,2024-08-12 21:00:00,2460.74,2462.61,2456.26,2458.07,5.0945
23382,2024-08-12 22:00:00,2458.39,2463.77,2456.22,2460.13,1.2856
23383,2024-08-12 23:00:00,2458.0,2464.97,2457.86,2464.97,7.6511
23384,2024-08-13 00:00:00,2462.51,2464.97,2460.09,2463.74,2.1409
23385,2024-08-13 01:00:00,2460.77,2463.56,2456.5,2457.1,0.4717
23386,2024-08-13 02:00:00,2457.03,2460.71,2456.23,2459.61,1.0025
23387,2024-08-13 03:00:00,2456.22,2456.22,2350.0,2448.55,36.9747
23388,2024-08-13 04:00:00,2449.99,2451.78,2446.64,2449.06,0.3844
23389,2024-08-13 05:00:00,2446.61,2450.17,2445.67,2450.09,0.343
23390,2024-08-13 06:00:00,2449.59,2450.09,2447.07,2449.88,2.3097
23391,2024-08-13 07:00:00,2447.4,2450.06,2446.54,2449.67,2.6982
23392,2024-08-13 08:00:00,2449.73,2450.1,2445.63,2450.1,8.2363
23393,2024-08-13 09:00:00,2450.1,2453.99,2443.94,2453.72,6.85
23394,2024-08-13 10:00:00,2453.98,2454.0,2449.63,2452.61,0.175
23395,2024-08-13 11:00:00,2452.62,2460.0,2452.62,2460.0,6.7354
23396,2024-08-13 12:00:00,2458.99,2463.56,2456.72,2461.61,2.1573
23397,2024-08-13 13:00:00,2460.91,2463.99,2452.8,2463.77,1.8898
23398,2024-08-13 14:00:00,2463.71,2463.99,2456.4,2461.27,0.6552
23399,2024-08-13 15:00:00,2461.27,2463.91,2458.39,2463.36,1.1458
23400,2024-08-13 16:00:00,2461.61,2463.23,2456.52,2462.46,1.6605
23401,2024-08-13 17:00:00,2462.56,2472.19,2451.6,2456.03,29.099
23402,2024-08-13 18:00:00,2455.07,2458.62,2450.0,2455.52,4.6317
23403,2024-08-13 19:00:00,2450.41,2453.45,2445.08,2451.38,1.9069
23404,2024-08-13 20:00:00,2453.92,2459.99,2450.55,2458.15,3.1011
23405,2024-08-13 21:00:00,2452.1,2457.29,2448.0,2453.82,2.9694
23406,2024-08-13 22:00:00,2451.46,2457.67,2451.31,2451.31,0.3327
23407,2024-08-13 23:00:00,2456.63,2456.63,2449.08,2453.78,1.7084
23408,2024-08-14 00:00:00,2453.88,2458.2,2453.88,2455.74,0.4056
23409,2024-08-14 01:00:00,2458.05,2458.34,2452.28,2453.13,0.0241
23410,2024-08-14 02:00:00,2454.36,2454.36,2444.68,2448.55,0.3306
23411,2024-08-14 03:00:00,2451.76,2453.75,2449.54,2453.75,0.105
23412,2024-08-14 04:00:00,2455.88,2456.92,2449.07,2449.07,0.8467
23413,2024-08-14 05:00:00,2453.55,2457.41,2444.09,2450.07,4.853
23414,2024-08-14 06:00:00,2450.08,2455.2,2448.63,2455.2,0.3035
23415,2024-08-14 07:00:00,2455.06,2460.0,2452.62,2459.98,10.309
23416,2024-08-14 08:00:00,2458.24,2464.97,2455.62,2464.97,2.473
23417,2024-08-14 09:00:00,2462.55,2465.71,2460.22,2462.16,0.5994
23418,2024-08-14 10:00:00,2465.68,2469.36,2461.59,2468.51,0.4202
23419,2024-08-14 11:00:00,2464.06,2469.77,2461.58,2469.24,0.9438
23420,2024-08-14 12:00:00,2469.63,2469.63,2459.61,2461.47,1.7762
23421,2024-08-14 13:00:00,2465.99,2465.99,2448.9,2451.32,4.2054
23422,2024-08-14 14:00:00,2450.42,2452.91,2443.58,2447.39,3.4947
23423,2024-08-14 15:00:00,2447.97,2448.19,2440.02,2443.16,0.8972
23424,2024-08-14 16:00:00,2442.69,2444.2,2438.16,2442.42,1.14569905
23425,2024-08-14 17:00:00,2440.82,2444.72,2438.16,2438.37,0.3872
23426,2024-08-14 18:00:00,2443.33,2447.79,2438.17,2445.94,0.3649
23427,2024-08-14 19:00:00,2447.04,2448.42,2441.29,2441.42,0.3668
23428,2024-08-14 20:00:00,2446.14,2448.12,2442.95,2443.57,0.1337
23429,2024-08-14 21:00:00,2444.34,2455.13,2440.47,2447.94,12.0566
23430,2024-08-14 22:00:00,2451.14,2451.14,2442.04,2443.26,1.8782
23431,2024-08-14 23:00:00,2447.48,2447.48,2441.8,2441.8,0.0357
23432,2024-08-15 00:00:00,2445.17,2452.13,2444.39,2452.13,0.0135
23433,2024-08-15 01:00:00,2447.23,2447.23,2441.63,2441.63,0.707
23434,2024-08-15 02:00:00,2441.33,2448.26,2440.09,2443.64,0.8966
23435,2024-08-15 03:00:00,2446.95,2448.73,2443.64,2448.73,0.0292
23436,2024-08-15 04:00:00,2449.66,2450.8,2444.62,2447.19,0.9993
23437,2024-08-15 05:00:00,2444.62,2450.38,2443.08,2443.08,1.7155
23438,2024-08-15 06:00:00,2442.09,2450.53,2442.08,2449.24,2.8255
23439,2024-08-15 07:00:00,2444.54,2448.86,2442.04,2444.48,2.0646
23440,2024-08-15 08:00:00,2443.34,2449.31,2440.0,2447.41,0.4883
23441,2024-08-15 09:00:00,2449.07,2449.91,2444.11,2448.51,0.7543
23442,2024-08-15 10:00:00,2448.99,2450.52,2446.12,2450.05,0.7369
23443,2024-08-15 11:00:00,2449.73,2454.25,2443.29,2454.13,2.3839
23444,2024-08-15 12:00:00,2454.25,2460.05,2444.8,2448.78,5.0737
23445,2024-08-15 13:00:00,2448.42,2452.01,2440.03,2444.5,1.9981
23446,2024-08-15 14:00:00,2449.42,2454.25,2446.37,2453.65,0.6132
23447,2024-08-15 15:00:00,2451.1,2454.25,2451.1,2454.11,0.1519
23448,2024-08-15 16:00:00,2453.18,2459.38,2451.08,2456.36,2.1421
23449,2024-08-15 17:00:00,2452.43,2456.03,2449.07,2452.72,1.355
23450,2024-08-15 18:00:00,2448.08,2454.04,2445.08,2451.58,2.7913
23451,2024-08-15 19:00:00,2453.96,2455.38,2446.08,2448.94,1.5732
23452,2024-08-15 20:00:00,2445.55,2449.19,2444.68,2444.69,0.2433
23453,2024-08-15 21:00:00,2447.8,2450.16,2442.84,2448.21,1.5044
23454,2024-08-15 22:00:00,2446.42,2453.41,2444.96,2449.86,1.9803
23455,2024-08-15 23:00:00,2449.3,2451.4,2445.57,2448.41,0.7828
23456,2024-08-16 00:00:00,2447.11,2453.38,2447.11,2452.91,1.9557
23457,2024-08-16 01:00:00,2452.11,2453.08,2447.63,2453.08,0.278
23458,2024-08-16 02:00:00,2452.2,2453.06,2447.25,2452.34,0.2882
23459,2024-08-16 03:00:00,2449.68,2450.43,2446.3,2449.88,0.4293
23460,2024-08-16 04:00:00,2447.8,2450.91,2446.71,2450.89,0.0678
23461,2024-08-16 05:00:00,2447.32,2452.28,2445.86,2448.7,0.2051
23462,2024-08-16 06:00:00,2449.27,2451.64,2448.09,2451.4,0.111
23463,2024-08-16 07:00:00,2447.21,2454.26,2444.93,2453.12,0.045
23464,2024-08-16 08:00:00,2454.26,2455.2,2450.28,2454.73,0.3214
23465,2024-08-16 09:00:00,2454.79,2457.35,2451.84,2457.2,0.5006
23466,2024-08-16 10:00:00,2454.85,2459.39,2453.62,2458.78,0.7757
23467,2024-08-16 11:00:00,2459.19,2467.2,2455.73,2464.82,4.3358
23468,2024-08-16 12:00:00,2464.97,2480.0,2463.52,2479.1,7.0374
23469,2024-08-16 13:00:00,2479.32,2489.94,2474.16,2489.94,5.2623
23470,2024-08-16 14:00:00,2484.53,2487.86,2476.28,2481.19,1.0608
23471,2024-08-16 15:00:00,2481.2,2486.64,2470.91,2485.45,2.6071
23472,2024-08-16 16:00:00,2486.09,2494.16,2486.09,2493.32,7.2026
23473,2024-08-16 17:00:00,2493.19,2500.0,2487.39,2496.34,9.854
23474,2024-08-16 18:00:00,2498.29,2498.81,2489.54,2497.26,3.5116
23475,2024-08-16 19:00:00,2495.96,2499.3,2490.21,2495.75,2.2123
23476,2024-08-16 20:00:00,2492.77,2498.76,2491.44,2497.28,4.5675
23477,2024-08-16 21:00:00,2492.11,2497.88,2480.95,2492.27,2.5393
23478,2024-08-16 22:00:00,2488.07,2489.04,2482.55,2488.65,0.774
23479,2024-08-16 23:00:00,2489.37,2490.87,2482.05,2487.01,0.6576
23480,2024-08-17 00:00:00,2487.68,2495.15,2484.96,2495.15,1.0251
23481,2024-08-17 01:00:00,2494.99,2500.0,2492.21,2492.24,2.4882
23482,2024-08-17 02:00:00,2493.22,2497.97,2492.1,2492.57,0.0622
23483,2024-08-17 03:00:00,2497.66,2498.34,2492.07,2497.91,0.3075
23484,2024-08-17 04:00:00,2494.76,2502.6,2493.56,2498.95,1.3403
23485,2024-08-17 05:00:00,2503.29,2506.43,2495.74,2506.43,1.3123
23486,2024-08-17 06:00:00,2503.92,2509.6,2503.43,2509.6,1.7851
23487,2024-08-17 07:00:00,2507.09,2509.73,2503.32,2506.0,1.6036
23488,2024-08-17 08:00:00,2509.88,2509.99,2497.38,2501.46,0.5663
23489,2024-08-17 09:00:00,2503.73,2516.33,2499.01,2516.33,3.1451
23490,2024-08-17 10:00:00,2510.57,2519.96,2510.57,2513.7,2.8198
23491,2024-08-17 11:00:00,2509.72,2761.47,2505.1,2515.69,119.8395
23492,2024-08-17 12:00:00,2512.0,2522.17,2512.0,2515.71,12.8527
23493,2024-08-17 13:00:00,2515.81,2520.55,2515.69,2516.37,13.7877
23494,2024-08-17 14:00:00,2519.36,2519.36,2500.63,2500.63,17.1762
23495,2024-08-17 15:00:00,2502.52,2510.29,2500.49,2506.33,0.7772
23496,2024-08-17 16:00:00,2503.94,2506.44,2500.5,2503.93,5.0113
23497,2024-08-17 17:00:00,2506.44,2525.9,2503.06,2514.95,18.5415
23498,2024-08-17 18:00:00,2515.07,2521.34,2512.52,2518.24,2.01
23499,2024-08-17 19:00:00,2518.41,2522.33,2509.74,2518.56,1.8709
23500,2024-08-17 20:00:00,2515.14,2521.91,2513.76,2521.09,0.2818
23501,2024-08-17 21:00:00,2522.02,2522.38,2514.96,2515.17,2.266
23502,2024-08-17 22:00:00,2517.68,2521.69,2512.66,2518.96,0.7652
23503,2024-08-17 23:00:00,2514.54,2521.24,2513.53,2521.24,0.1013
23504,2024-08-18 00:00:00,2518.79,2518.79,2511.24,2513.92,0.13299999
23505,2024-08-18 01:00:00,2514.52,2514.52,2508.95,2508.95,0.0409
23506,2024-08-18 02:00:00,2513.94,2520.54,2513.94,2520.48,0.2545
23507,2024-08-18 03:00:00,2516.12,2516.12,2506.51,2511.56,1.0708
23508,2024-08-18 04:00:00,2509.0,2513.63,2507.63,2511.89,0.232
23509,2024-08-18 05:00:00,2511.9,2514.0,2509.0,2509.01,0.4377
23510,2024-08-18 06:00:00,2510.13,2511.44,2503.85,2507.41,1.0774
23511,2024-08-18 07:00:00,2507.85,2511.46,2503.89,2508.59,1.1618
23512,2024-08-18 08:00:00,2509.85,2511.0,2503.86,2506.85,0.3701
23513,2024-08-18 09:00:00,2506.86,2516.47,2505.73,2516.47,0.4706
23514,2024-08-18 10:00:00,2516.29,2518.32,2510.16,2513.4,0.4188
23515,2024-08-18 11:00:00,2512.52,2517.54,2507.21,2516.2,0.5386
23516,2024-08-18 12:00:00,2515.74,2518.25,2510.24,2514.5,0.7087
23517,2024-08-18 13:00:00,2514.24,2518.56,2508.28,2508.89,4.2356
23518,2024-08-18 14:00:00,2513.54,2514.49,2507.97,2514.49,0.0788
23519,2024-08-18 15:00:00,2509.25,2514.53,2507.84,2512.07,0.1005
23520,2024-08-18 16:00:00,2509.55,2513.08,2507.92,2512.14,0.2316
23521,2024-08-18 17:00:00,2508.53,2511.9,2507.8,2511.9,0.1499
23522,2024-08-18 18:00:00,2508.64,2514.19,2506.44,2513.29,0.7224
23523,2024-08-18 19:00:00,2513.26,2515.49,2505.69,2512.53,0.3309
23524,2024-08-18 20:00:00,2512.54,2515.49,2506.88,2513.77,0.24649969
23525,2024-08-18 21:00:00,2509.51,2514.39,2502.98,2510.0,5.3008
23526,2024-08-18 22:00:00,2510.03,2511.97,2510.0,2510.01,1.3273
23527,2024-08-18 23:00:00,2511.12,2511.61,2501.22,2501.22,5.0444
23528,2024-08-19 00:00:00,2501.22,2509.14,2501.22,2506.23,0.184
23529,2024-08-19 01:00:00,2505.39,2505.39,2498.48,2503.12,0.2568
23530,2024-08-19 02:00:00,2499.25,2503.78,2499.25,2500.9,0.0788
23531,2024-08-19 03:00:00,2500.66,2507.3,2500.66,2505.76,0.1485
23532,2024-08-19 04:00:00,2502.81,2506.59,2498.6,2506.59,2.5415
23533,2024-08-19 05:00:00,2506.91,2506.92,2495.15,2497.84,0.8583
23534,2024-08-19 06:00:00,2497.49,2502.55,2495.17,2502.43,3.5301
23535,2024-08-19 07:00:00,2502.5,2505.34,2496.99,2504.01,1.2411
23536,2024-08-19 08:00:00,2500.99,2507.15,2498.6,2500.33,2.8731
23537,2024-08-19 09:00:00,2504.42,2505.14,2492.4,2499.26,2.9209
23538,2024-08-19 10:00:00,2499.99,2500.45,2487.29,2490.9,2.5508
23539,2024-08-19 11:00:00,2487.49,2498.48,2486.76,2492.93,0.746
23540,2024-08-19 12:00:00,2492.46,2499.25,2489.79,2490.06,0.5185
23541,2024-08-19 13:00:00,2489.95,2490.06,2481.6,2487.58,6.0739
23542,2024-08-19 14:00:00,2489.86,2497.28,2484.93,2493.32,21.5108
23543,2024-08-19 15:00:00,2491.67,2497.99,2491.67,2497.99,0.2205
23544,2024-08-19 16:00:00,2494.54,2503.19,2490.2,2500.61,0.9747
23545,2024-08-19 17:00:00,2500.62,2501.74,2494.27,2498.27,1.951
23546,2024-08-19 18:00:00,2498.25,2502.45,2493.6,2501.24,3.3125
23547,2024-08-19 19:00:00,2494.27,2505.6,2493.17,2500.43,3.242
23548,2024-08-19 20:00:00,2496.34,2504.67,2496.34,2498.33,0.2423
23549,2024-08-19 21:00:00,2503.82,2505.61,2497.43,2497.67,1.3837
23550,2024-08-19 22:00:00,2504.68,2505.54,2495.82,2499.16,0.684
23551,2024-08-19 23:00:00,2501.65,2504.61,2497.34,2502.76,0.0483
23552,2024-08-20 00:00:00,2503.41,2505.0,2498.45,2504.91,0.7657
23553,2024-08-20 01:00:00,2504.94,2505.0,2501.58,2504.7,0.2326
23554,2024-08-20 02:00:00,2501.63,2503.45,2496.87,2501.38,1.181
23555,2024-08-20 03:00:00,2501.69,2504.87,2497.35,2501.51,0.8738
23556,2024-08-20 04:00:00,2496.77,2504.23,2496.49,2503.25,1.4856
23557,2024-08-20 05:00:00,2503.44,2506.58,2500.34,2502.06,1.1692
23558,2024-08-20 06:00:00,2503.13,2506.1,2499.16,2502.62,0.9814
23559,2024-08-20 07:00:00,2502.74,2507.24,2496.51,2507.24,0.9346
23560,2024-08-20 08:00:00,2507.24,2512.0,2506.78,2512.0,1.9848
23561,2024-08-20 09:00:00,2509.62,2512.0,2508.58,2509.51,6.1052
23562,2024-08-20 10:00:00,2509.02,2512.0,2506.98,2511.08,1.201
23563,2024-08-20 11:00:00,2511.46,2513.54,2506.99,2513.34,1.6156
23564,2024-08-20 12:00:00,2513.41,2517.34,2508.02,2516.67,1.9304
23565,2024-08-20 13:00:00,2516.29,2517.49,2509.89,2517.49,0.9869
23566,2024-08-20 14:00:00,2516.86,2517.03,2507.76,2515.05,1.5283
23567,2024-08-20 15:00:00,2508.47,2512.35,2496.92,2503.48,1.4176
23568,2024-08-20 16:00:00,2500.0,2502.34,2494.41,2499.5,1.117
23569,2024-08-20 17:00:00,2496.01,2503.71,2495.01,2503.71,2.3124
23570,2024-08-20 18:00:00,2503.99,2507.22,2499.58,2506.85,0.539
23571,2024-08-20 19:00:00,2501.73,2507.54,2500.34,2505.72,1.0883
23572,2024-08-20 20:00:00,2505.83,2507.65,2503.2,2503.88,0.7806
23573,2024-08-20 21:00:00,2506.98,2507.64,2500.02,2507.64,2.1982
23574,2024-08-20 22:00:00,2501.23,2507.47,2499.7,2507.37,0.8452
23575,2024-08-20 23:00:00,2506.01,2507.59,2499.11,2502.27,2.3108
23576,2024-08-21 00:00:00,2506.26,2507.5,2499.16,2507.5,1.1807
23577,2024-08-21 01:00:00,2504.64,2507.41,2496.0,2499.36,0.5595
23578,2024-08-21 02:00:00,2505.16,2506.38,2499.2,2499.2,0.0699
23579,2024-08-21 03:00:00,2503.28,2506.84,2499.9,2506.84,0.1515
23580,2024-08-21 04:00:00,2506.19,2506.19,2502.81,2505.17,0.0153
23581,2024-08-21 05:00:00,2501.44,2506.61,2500.0,2506.06,0.3637
23582,2024-08-21 06:00:00,2503.75,2507.78,2499.03,2499.49,0.9775
23583,2024-08-21 07:00:00,2505.24,2506.87,2499.1,2502.71,0.1876
23584,2024-08-21 08:00:00,2502.71,2503.98,2497.94,2501.39,0.6877
23585,2024-08-21 09:00:00,2501.39,2502.62,2495.75,2498.75,0.1425
23586,2024-08-21 10:00:00,2495.76,2503.5,2495.76,2502.65,4.1189
23587,2024-08-21 11:00:00,2502.63,2503.94,2486.77,2503.29,5.4569
23588,2024-08-21 12:00:00,2497.66,2504.22,2494.42,2501.57,0.1476
23589,2024-08-21 13:00:00,2503.74,2504.4,2490.97,2496.79,4.2247
23590,2024-08-21 14:00:00,2494.18,2498.56,2491.07,2493.98,1.0407
23591,2024-08-21 15:00:00,2492.54,2503.13,2492.54,2500.29,0.2145
23592,2024-08-21 16:00:00,2503.14,2503.15,2496.03,2501.51,0.159
23593,2024-08-21 17:00:00,2502.66,2504.39,2499.51,2502.0,0.4909
23594,2024-08-21 18:00:00,2502.71,2507.8,2501.84,2505.1,4.9003
23595,2024-08-21 19:00:00,2507.41,2508.74,2501.86,2502.3,2.45829731
23596,2024-08-21 20:00:00,2502.74,2508.58,2497.99,2501.32,9.4687
23597,2024-08-21 21:00:00,2499.43,2502.32,2495.95,2496.0,0.6419
23598,2024-08-21 22:00:00,2496.0,2505.57,2496.0,2504.62,0.7946
23599,2024-08-21 23:00:00,2502.92,2505.13,2498.03,2503.12,0.3476
23600,2024-08-22 00:00:00,2503.12,2504.43,2495.75,2500.44,0.7127
23601,2024-08-22 01:00:00,2499.38,2503.04,2496.08,2500.74,0.1318
23602,2024-08-22 02:00:00,2499.71,2500.03,2490.0,2492.8,3.269
23603,2024-08-22 03:00:00,2494.96,2497.37,2488.35,2495.42,0.8067
23604,2024-08-22 04:00:00,2489.62,2496.32,2489.02,2495.15,0.2699
23605,2024-08-22 05:00:00,2491.01,2498.11,2490.5,2492.09,0.2399
23606,2024-08-22 06:00:00,2494.66,2499.73,2493.37,2497.14,0.0308
23607,2024-08-22 07:00:00,2497.26,2499.86,2493.47,2499.0,0.4413
23608,2024-08-22 08:00:00,2497.03,2499.89,2495.13,2498.37,0.202
23609,2024-08-22 09:00:00,2493.04,2499.84,2492.03,2499.09,1.3667
23610,2024-08-22 10:00:00,2498.0,2499.92,2495.65,2499.21,0.4407
23611,2024-08-22 11:00:00,2498.16,2503.53,2492.37,2496.3,5.937
23612,2024-08-22 12:00:00,2496.3,2499.52,2491.84,2493.57,0.6717
23613,2024-08-22 13:00:00,2498.63,2498.63,2486.77,2491.16,2.3546
23614,2024-08-22 14:00:00,2488.81,2489.32,2475.04,2480.1,2.2568
23615,2024-08-22 15:00:00,2481.65,2486.28,2476.8,2479.03,2.3742
23616,2024-08-22 16:00:00,2485.46,2486.75,2481.83,2483.5,0.6575
23617,2024-08-22 17:00:00,2486.23,2486.55,2478.05,2484.06,0.4804
23618,2024-08-22 18:00:00,2485.44,2486.59,2480.07,2485.28,0.9835
23619,2024-08-22 19:00:00,2485.26,2486.15,2478.12,2482.78,0.4093
23620,2024-08-22 20:00:00,2479.5,2486.5,2478.89,2486.5,0.6392
23621,2024-08-22 21:00:00,2486.09,2486.4,2481.15,2485.44,0.2182
23622,2024-08-22 22:00:00,2485.28,2486.68,2480.02,2484.04,4.3024
23623,2024-08-22 23:00:00,2484.04,2486.65,2481.2,2486.65,0.3902
23624,2024-08-23 00:00:00,2486.62,2490.0,2484.12,2488.41,0.5152
23625,2024-08-23 01:00:00,2489.45,2489.45,2484.82,2489.3,0.0191
23626,2024-08-23 02:00:00,2489.11,2489.36,2483.83,2483.95,0.1291
23627,2024-08-23 03:00:00,2489.2,2490.0,2489.1,2489.89,1.663
23628,2024-08-23 04:00:00,2489.88,2490.0,2487.93,2490.0,0.2623
23629,2024-08-23 05:00:00,2489.99,2499.0,2487.98,2493.44,2.7198
23630,2024-08-23 06:00:00,2489.91,2496.26,2488.69,2496.21,0.1759
23631,2024-08-23 07:00:00,2495.87,2495.87,2488.13,2488.77,0.3575
23632,2024-08-23 08:00:00,2490.04,2498.22,2489.51,2493.79,1.96209943
23633,2024-08-23 09:00:00,2498.96,2498.96,2492.42,2497.69,0.3224
23634,2024-08-23 10:00:00,2498.1,2498.92,2493.06,2498.92,1.601
23635,2024-08-23 11:00:00,2495.6,2497.92,2488.77,2493.43,2.3206
23636,2024-08-23 12:00:00,2497.92,2498.99,2493.01,2493.01,1.1657
23637,2024-08-23 13:00:00,2493.02,2498.89,2490.05,2495.9,0.2429
23638,2024-08-23 14:00:00,2497.04,2510.0,2497.04,2504.67,8.661
23639,2024-08-23 15:00:00,2500.71,2511.5,2500.71,2504.78,1.2354
23640,2024-08-23 16:00:00,2504.78,2506.26,2498.64,2504.15,1.3152
23641,2024-08-23 17:00:00,2506.78,2510.98,2501.99,2502.11,11.1038
23642,2024-08-23 18:00:00,2506.37,2511.28,2483.0,2502.47,20.5608
23643,2024-08-23 19:00:00,2503.05,2515.26,2500.71,2509.57,4.76
23644,2024-08-23 20:00:00,2509.35,2511.48,2503.98,2510.33,2.4776
23645,2024-08-23 21:00:00,2508.09,2513.89,2503.31,2506.78,1.21949985
23646,2024-08-23 22:00:00,2506.43,2508.43,2500.64,2502.0,1.7579
23647,2024-08-23 23:00:00,2501.0,2508.43,2500.95,2506.35,0.3806
23648,2024-08-24 00:00:00,2507.93,2508.43,2504.12,2508.43,0.6676
23649,2024-08-24 01:00:00,2506.41,2515.97,2506.41,2514.16,1.5607
23650,2024-08-24 02:00:00,2514.87,2515.76,2510.15,2514.28,0.5086
23651,2024-08-24 03:00:00,2511.61,2515.12,2511.61,2514.8,0.3936
23652,2024-08-24 04:00:00,2514.78,2515.94,2510.0,2515.82,2.388
23653,2024-08-24 05:00:00,2514.18,2514.83,2499.57,2509.43,1.0496
23654,2024-08-24 06:00:00,2508.91,2511.01,2501.33,2503.33,0.4072
23655,2024-08-24 07:00:00,2503.07,2510.63,2501.32,2509.85,0.6351
23656,2024-08-24 08:00:00,2510.11,2510.87,2503.45,2504.99,13.3426
23657,2024-08-24 09:00:00,2509.32,2509.5,2503.77,2509.49,17.0039
23658,2024-08-24 10:00:00,2509.35,2509.5,2504.26,2506.99,2.9548
23659,2024-08-24 11:00:00,2507.05,2509.49,2503.14,2508.75,0.6058
23660,2024-08-24 12:00:00,2509.34,2509.5,2502.68,2505.01,1.8123
23661,2024-08-24 13:00:00,2507.5,2507.5,2502.02,2505.96,0.9846
23662,2024-08-24 14:00:00,2506.07,2506.41,2492.0,2502.9,7.2811
23663,2024-08-24 15:00:00,2499.49,2503.73,2499.49,2501.46,0.3831
23664,2024-08-24 16:00:00,2501.11,2510.78,2494.99,2508.43,8.0594
23665,2024-08-24 17:00:00,2506.17,2508.53,2500.25,2508.33,0.5609
23666,2024-08-24 18:00:00,2502.0,2506.97,2499.87,2505.53,0.4968
23667,2024-08-24 19:00:00,2506.78,2517.33,2498.58,2509.11,12.2102
23668,2024-08-24 20:00:00,2510.91,2513.95,2503.69,2511.75,1.4996
23669,2024-08-24 21:00:00,2508.31,2512.26,2501.76,2501.76,2.6992
23670,2024-08-24 22:00:00,2506.97,2512.82,2502.85,2507.95,2.0729
23671,2024-08-24 23:00:00,2511.4,2511.78,2505.02,2506.24,0.877
23672,2024-08-25 00:00:00,2512.45,2514.03,2508.22,2509.61,0.1723
23673,2024-08-25 01:00:00,2509.98,2513.36,2507.07,2509.12,0.3202
23674,2024-08-25 02:00:00,2511.53,2512.57,2507.97,2509.06,0.3558
23675,2024-08-25 03:00:00,2513.71,2514.43,2506.99,2512.33,0.829
23676,2024-08-25 04:00:00,2513.05,2526.15,2511.1,2514.5,6.2444
23677,2024-08-25 05:00:00,2514.5,2517.15,2511.21,2516.24,1.1165
