Date,Open,Close,signal,body
2024-07-09 07:30:00,2341.45,2341.45,1,0.0
2024-07-09 07:45:00,2340.17,2341.24,1,1.069999999999709
2024-07-09 08:00:00,2341.37,2342.18,1,0.8099999999999454
2024-07-09 08:15:00,2347.93,2347.94,1,0.010000000000218279
2024-07-09 08:30:00,2347.85,2349.11,1,1.2600000000002183
2024-07-09 08:45:00,2348.26,2348.28,1,0.01999999999998181
2024-07-09 09:00:00,2341.83,2340.0,0,1.8299999999999272
2024-07-09 09:15:00,2340.75,2340.75,1,0.0
2024-07-09 09:30:00,2341.07,2342.24,1,1.169999999999618
2024-07-09 09:45:00,2345.35,2340.77,0,4.579999999999927
2024-07-09 10:00:00,2340.95,2343.21,1,2.2600000000002183
2024-07-09 10:15:00,2341.97,2338.85,0,3.119999999999891
2024-07-09 10:30:00,2338.85,2341.29,1,2.4400000000000546
2024-07-09 10:45:00,2341.56,2342.01,1,0.45000000000027285
2024-07-09 11:00:00,2338.37,2339.72,1,1.349999999999909
2024-07-09 11:15:00,2336.45,2340.47,1,4.019999999999982
2024-07-09 11:30:00,2341.17,2336.49,0,4.680000000000291
2024-07-09 11:45:00,2336.36,2336.02,0,0.3400000000001455
2024-07-09 12:00:00,2340.4,2340.4,1,0.0
2024-07-09 12:15:00,2340.66,2340.0,0,0.6599999999998545
2024-07-09 12:30:00,2337.46,2341.87,1,4.4099999999998545
2024-07-09 12:45:00,2340.55,2336.46,0,4.0900000000001455
2024-07-09 13:00:00,2340.39,2336.17,0,4.2199999999998
2024-07-09 13:15:00,2336.17,2336.17,1,0.0
2024-07-09 13:30:00,2343.77,2339.25,0,4.519999999999982
2024-07-09 13:45:00,2340.25,2340.25,1,0.0
2024-07-09 14:00:00,2343.25,2349.28,1,6.0300000000002
2024-07-09 14:15:00,2349.0,2338.36,0,10.639999999999873
2024-07-09 14:30:00,2338.36,2339.34,1,0.9800000000000182
2024-07-09 14:45:00,2338.6,2336.25,0,2.349999999999909
2024-07-09 15:00:00,2336.25,2335.57,0,0.6799999999998363
2024-07-09 15:15:00,2335.25,2337.02,1,1.7699999999999818
2024-07-09 15:30:00,2337.08,2338.38,1,1.300000000000182
2024-07-09 15:45:00,2338.27,2340.74,1,2.4699999999998
2024-07-09 16:00:00,2343.97,2342.26,0,1.7099999999995816
2024-07-09 16:15:00,2342.44,2343.56,1,1.1199999999998909
2024-07-09 16:30:00,2338.26,2340.94,1,2.6799999999998363
2024-07-09 16:45:00,2336.26,2339.68,1,3.419999999999618
2024-07-09 17:00:00,2340.22,2340.23,1,0.010000000000218279
2024-07-09 17:15:00,2339.11,2339.11,1,0.0
2024-07-09 17:30:00,2336.77,2337.32,1,0.5500000000001819
2024-07-09 17:45:00,2337.25,2340.9,1,3.650000000000091
2024-07-09 18:00:00,2340.9,2340.9,1,0.0
2024-07-09 18:15:00,2342.32,2338.25,0,4.070000000000164
2024-07-09 18:30:00,2343.3,2344.63,1,1.3299999999999272
2024-07-09 18:45:00,2344.63,2344.64,1,0.009999999999763531
2024-07-09 19:00:00,2344.64,2344.64,1,0.0
2024-07-09 19:15:00,2341.09,2344.26,1,3.1700000000000728
2024-07-09 19:30:00,2344.64,2343.85,0,0.7899999999999636
2024-07-09 19:45:00,2339.06,2339.06,1,0.0
2024-07-09 20:00:00,2339.94,2343.86,1,3.9200000000000728
2024-07-09 20:15:00,2342.79,2339.32,0,3.4699999999998
2024-07-09 20:30:00,2339.7,2344.56,1,4.860000000000127
2024-07-09 20:45:00,2340.22,2340.21,0,0.009999999999763531
2024-07-09 21:00:00,2339.26,2343.72,1,4.459999999999582
2024-07-09 21:15:00,2343.69,2343.69,1,0.0
2024-07-09 21:30:00,2340.46,2340.45,0,0.010000000000218279
2024-07-09 21:45:00,2344.0,2343.89,0,0.11000000000012733
2024-07-09 22:00:00,2338.24,2338.21,0,0.02999999999974534
2024-07-09 22:15:00,2338.21,2338.21,1,0.0
2024-07-09 22:30:00,2338.24,2343.1,1,4.860000000000127
2024-07-09 22:45:00,2343.22,2340.19,0,3.0299999999997453
2024-07-09 23:00:00,2343.1,2343.1,1,0.0
2024-07-09 23:15:00,2343.11,2342.22,0,0.8900000000003274
2024-07-09 23:30:00,2339.04,2343.45,1,4.4099999999998545
2024-07-09 23:45:00,2344.0,2344.0,1,0.0
2024-07-10 00:00:00,2344.0,2343.74,0,0.2600000000002183
2024-07-10 00:15:00,2340.24,2344.0,1,3.7600000000002183
2024-07-10 00:30:00,2339.44,2339.44,1,0.0
2024-07-10 00:45:00,2339.52,2341.31,1,1.7899999999999636
2024-07-10 01:00:00,2343.71,2343.56,0,0.15000000000009095
2024-07-10 01:15:00,2342.93,2343.85,1,0.9200000000000728
2024-07-10 01:30:00,2344.0,2344.0,1,0.0
2024-07-10 01:45:00,2344.0,2343.61,0,0.38999999999987267
2024-07-10 02:00:00,2342.67,2341.81,0,0.8600000000001273
2024-07-10 02:15:00,2341.81,2341.81,1,0.0
2024-07-10 02:30:00,2345.54,2341.39,0,4.150000000000091
2024-07-10 02:45:00,2341.39,2341.39,1,0.0
2024-07-10 03:00:00,2341.39,2341.39,1,0.0
2024-07-10 03:15:00,2340.4,2343.15,1,2.75
2024-07-10 03:30:00,2345.11,2345.1,0,0.010000000000218279
2024-07-10 03:45:00,2344.67,2344.95,1,0.27999999999974534
2024-07-10 04:00:00,2345.08,2344.24,0,0.8400000000001455
2024-07-10 04:15:00,2349.14,2356.44,1,7.300000000000182
2024-07-10 04:30:00,2354.26,2352.83,0,1.430000000000291
2024-07-10 04:45:00,2352.45,2350.94,0,1.5099999999997635
2024-07-10 05:00:00,2350.94,2354.26,1,3.3200000000001637
2024-07-10 05:15:00,2351.6,2351.61,1,0.010000000000218279
2024-07-10 05:30:00,2347.87,2351.09,1,3.2200000000002547
2024-07-10 05:45:00,2347.89,2354.1,1,6.210000000000036
2024-07-10 06:00:00,2352.79,2351.13,0,1.6599999999998545
2024-07-10 06:15:00,2348.6,2349.18,1,0.5799999999999272
2024-07-10 06:30:00,2349.08,2347.81,0,1.2699999999999818
2024-07-10 06:45:00,2351.23,2356.2,1,4.9699999999998
2024-07-10 07:00:00,2353.25,2354.17,1,0.9200000000000728
2024-07-10 07:15:00,2350.95,2350.82,0,0.1299999999996544
2024-07-10 07:30:00,2353.19,2350.83,0,2.3600000000001273
2024-07-10 07:45:00,2350.88,2350.77,0,0.11000000000012733
2024-07-10 08:00:00,2351.24,2350.97,0,0.2699999999999818
2024-07-10 08:15:00,2354.51,2351.14,0,3.3700000000003456
2024-07-10 08:30:00,2352.79,2352.79,1,0.0
2024-07-10 08:45:00,2350.45,2350.45,1,0.0
2024-07-10 09:00:00,2354.81,2351.5,0,3.3099999999999454
2024-07-10 09:15:00,2350.41,2349.5,0,0.9099999999998545
2024-07-10 09:30:00,2350.29,2349.52,0,0.7699999999999818
2024-07-10 09:45:00,2349.87,2349.87,1,0.0
2024-07-10 10:00:00,2350.51,2350.49,0,0.020000000000436557
2024-07-10 10:15:00,2350.49,2350.49,1,0.0
2024-07-10 10:30:00,2354.33,2350.72,0,3.6100000000001273
2024-07-10 10:45:00,2355.14,2355.14,1,0.0
2024-07-10 11:00:00,2354.36,2353.9,0,0.4600000000000364
2024-07-10 11:15:00,2350.7,2350.65,0,0.04999999999972715
2024-07-10 11:30:00,2354.22,2350.66,0,3.5599999999999454
2024-07-10 11:45:00,2350.66,2350.66,1,0.0
2024-07-10 12:00:00,2351.43,2348.77,0,2.6599999999998545
2024-07-10 12:15:00,2348.77,2350.91,1,2.1399999999998727
2024-07-10 12:30:00,2350.23,2351.26,1,1.0300000000002
2024-07-10 12:45:00,2351.23,2357.48,1,6.25
2024-07-10 13:00:00,2357.37,2352.0,0,5.369999999999891
2024-07-10 13:15:00,2355.7,2349.38,0,6.319999999999709
2024-07-10 13:30:00,2349.78,2350.23,1,0.4499999999998181
2024-07-10 13:45:00,2350.23,2357.22,1,6.989999999999782
2024-07-10 14:00:00,2355.03,2356.22,1,1.1899999999995998
2024-07-10 14:15:00,2356.22,2354.23,0,1.9899999999997817
2024-07-10 14:30:00,2353.23,2350.23,0,3.0
2024-07-10 14:45:00,2354.25,2356.9,1,2.650000000000091
2024-07-10 15:00:00,2352.41,2352.09,0,0.31999999999970896
2024-07-10 15:15:00,2357.22,2352.23,0,4.989999999999782
2024-07-10 15:30:00,2354.71,2354.23,0,0.4800000000000182
2024-07-10 15:45:00,2358.2,2355.67,0,2.5299999999997453
2024-07-10 16:00:00,2359.06,2359.06,1,0.0
2024-07-10 16:15:00,2360.33,2357.1,0,3.230000000000018
2024-07-10 16:30:00,2355.23,2355.23,1,0.0
2024-07-10 16:45:00,2358.22,2358.22,1,0.0
2024-07-10 17:00:00,2358.22,2358.22,1,0.0
2024-07-10 17:15:00,2353.34,2352.41,0,0.930000000000291
2024-07-10 17:30:00,2354.06,2354.13,1,0.07000000000016371
2024-07-10 17:45:00,2354.13,2354.13,1,0.0
2024-07-10 18:00:00,2350.62,2354.03,1,3.4100000000003092
2024-07-10 18:15:00,2354.98,2350.62,0,4.360000000000127
2024-07-10 18:30:00,2350.62,2350.62,1,0.0
2024-07-10 18:45:00,2350.62,2349.23,0,1.3899999999998727
2024-07-10 19:00:00,2353.74,2349.99,0,3.75
2024-07-10 19:15:00,2349.99,2355.18,1,5.190000000000055
2024-07-10 19:30:00,2353.91,2355.17,1,1.2600000000002183
2024-07-10 19:45:00,2350.26,2354.92,1,4.6599999999998545
2024-07-10 20:00:00,2350.25,2354.42,1,4.170000000000073
2024-07-10 20:15:00,2354.3,2349.29,0,5.010000000000218
2024-07-10 20:30:00,2352.85,2352.96,1,0.11000000000012733
2024-07-10 20:45:00,2352.87,2348.31,0,4.559999999999945
2024-07-10 21:00:00,2352.59,2352.59,1,0.0
2024-07-10 21:15:00,2348.02,2347.7,0,0.3200000000001637
2024-07-10 21:30:00,2347.7,2347.7,1,0.0
2024-07-10 21:45:00,2355.78,2351.24,0,4.540000000000418
2024-07-10 22:00:00,2348.46,2352.96,1,4.5
2024-07-10 22:15:00,2353.48,2353.11,0,0.36999999999989086
2024-07-10 22:30:00,2348.89,2349.6,1,0.7100000000000364
2024-07-10 22:45:00,2354.35,2354.59,1,0.24000000000023647
2024-07-10 23:00:00,2349.97,2348.73,0,1.2399999999997817
2024-07-10 23:15:00,2349.94,2350.73,1,0.7899999999999636
2024-07-10 23:30:00,2350.4,2354.15,1,3.75
2024-07-10 23:45:00,2354.15,2354.15,1,0.0
2024-07-11 00:00:00,2354.15,2354.15,1,0.0
2024-07-11 00:15:00,2353.69,2353.69,1,0.0
2024-07-11 00:30:00,2353.75,2353.77,1,0.01999999999998181
2024-07-11 00:45:00,2349.29,2354.1,1,4.809999999999945
2024-07-11 01:00:00,2354.1,2354.1,1,0.0
2024-07-11 01:15:00,2354.1,2354.1,1,0.0
2024-07-11 01:30:00,2353.03,2353.03,1,0.0
2024-07-11 01:45:00,2353.04,2353.22,1,0.1799999999998363
2024-07-11 02:00:00,2355.0,2356.22,1,1.2199999999998
2024-07-11 02:15:00,2352.31,2355.7,1,3.3899999999998727
2024-07-11 02:30:00,2352.24,2352.24,1,0.0
2024-07-11 02:45:00,2352.24,2352.24,1,0.0
2024-07-11 03:00:00,2353.27,2353.23,0,0.03999999999996362
2024-07-11 03:15:00,2353.22,2353.22,1,0.0
2024-07-11 03:30:00,2354.24,2354.24,1,0.0
2024-07-11 03:45:00,2354.72,2354.72,1,0.0
2024-07-11 04:00:00,2352.23,2352.23,1,0.0
2024-07-11 04:15:00,2355.5,2355.5,1,0.0
2024-07-11 04:30:00,2355.5,2355.5,1,0.0
2024-07-11 04:45:00,2355.5,2355.5,1,0.0
2024-07-11 05:00:00,2356.25,2358.84,1,2.5900000000001455
2024-07-11 05:15:00,2358.64,2356.25,0,2.3899999999998727
2024-07-11 05:30:00,2358.99,2357.23,0,1.7599999999997635
2024-07-11 05:45:00,2357.23,2357.22,0,0.010000000000218279
2024-07-11 06:00:00,2358.9,2358.9,1,0.0
2024-07-11 06:15:00,2358.93,2355.3,0,3.6299999999996544
2024-07-11 06:30:00,2358.77,2358.74,0,0.03000000000020009
2024-07-11 06:45:00,2358.84,2358.99,1,0.1499999999996362
2024-07-11 07:00:00,2357.14,2357.16,1,0.01999999999998181
2024-07-11 07:15:00,2355.24,2357.05,1,1.8100000000004002
2024-07-11 07:30:00,2358.56,2357.05,0,1.5099999999997635
2024-07-11 07:45:00,2357.05,2357.05,1,0.0
2024-07-11 08:00:00,2357.05,2357.05,1,0.0
2024-07-11 08:15:00,2358.99,2358.99,1,0.0
2024-07-11 08:30:00,2356.45,2356.57,1,0.12000000000034561
2024-07-11 08:45:00,2358.97,2358.99,1,0.01999999999998181
2024-07-11 09:00:00,2359.0,2359.0,1,0.0
2024-07-11 09:15:00,2358.53,2359.0,1,0.4699999999997999
2024-07-11 09:30:00,2359.0,2360.53,1,1.5300000000002
2024-07-11 09:45:00,2361.0,2361.0,1,0.0
2024-07-11 10:00:00,2360.99,2361.56,1,0.5700000000001637
2024-07-11 10:15:00,2362.39,2361.09,0,1.2999999999997272
2024-07-11 10:30:00,2361.55,2362.53,1,0.9800000000000182
2024-07-11 10:45:00,2362.69,2359.23,0,3.4600000000000364
2024-07-11 11:00:00,2359.51,2362.34,1,2.8299999999999272
2024-07-11 11:15:00,2362.5,2362.5,1,0.0
2024-07-11 11:30:00,2362.92,2360.34,0,2.5799999999999272
2024-07-11 11:45:00,2363.37,2365.26,1,1.8900000000003274
2024-07-11 12:00:00,2363.33,2364.43,1,1.099999999999909
2024-07-11 12:15:00,2361.27,2361.27,1,0.0
2024-07-11 12:30:00,2364.41,2379.38,1,14.970000000000255
2024-07-11 12:45:00,2378.21,2383.7,1,5.489999999999782
2024-07-11 13:00:00,2383.71,2383.66,0,0.0500000000001819
2024-07-11 13:15:00,2383.24,2385.48,1,2.2400000000002365
2024-07-11 13:30:00,2382.38,2376.2,0,6.180000000000291
2024-07-11 13:45:00,2378.29,2378.2,0,0.09000000000014552
2024-07-11 14:00:00,2382.2,2384.47,1,2.269999999999982
2024-07-11 14:15:00,2385.32,2385.78,1,0.4600000000000364
2024-07-11 14:30:00,2385.89,2385.95,1,0.05999999999994543
2024-07-11 14:45:00,2382.19,2390.16,1,7.9699999999998
2024-07-11 15:00:00,2390.16,2391.83,1,1.6700000000000728
2024-07-11 15:15:00,2391.84,2394.52,1,2.6799999999998363
2024-07-11 15:30:00,2394.16,2390.17,0,3.9899999999997817
2024-07-11 15:45:00,2390.16,2388.8,0,1.3599999999996726
2024-07-11 16:00:00,2392.8,2392.61,0,0.19000000000005457
2024-07-11 16:15:00,2388.17,2389.22,1,1.0499999999997272
2024-07-11 16:30:00,2390.79,2389.66,0,1.1300000000001091
2024-07-11 16:45:00,2385.36,2386.0,1,0.6399999999998727
2024-07-11 17:00:00,2386.41,2385.59,0,0.819999999999709
2024-07-11 17:15:00,2385.36,2390.61,1,5.25
2024-07-11 17:30:00,2391.66,2391.66,1,0.0
2024-07-11 17:45:00,2385.36,2385.41,1,0.04999999999972715
2024-07-11 18:00:00,2386.89,2386.89,1,0.0
2024-07-11 18:15:00,2390.0,2386.22,0,3.7800000000002
2024-07-11 18:30:00,2389.65,2390.76,1,1.1100000000001273
2024-07-11 18:45:00,2387.51,2394.14,1,6.629999999999654
2024-07-11 19:00:00,2393.43,2389.24,0,4.190000000000055
2024-07-11 19:15:00,2391.16,2390.16,0,1.0
2024-07-11 19:30:00,2389.27,2393.62,1,4.349999999999909
2024-07-11 19:45:00,2388.17,2386.17,0,2.0
2024-07-11 20:00:00,2390.45,2385.17,0,5.279999999999745
2024-07-11 20:15:00,2384.32,2388.97,1,4.649999999999636
2024-07-11 20:30:00,2389.14,2386.17,0,2.9699999999998
2024-07-11 20:45:00,2386.17,2390.48,1,4.309999999999945
2024-07-11 21:00:00,2386.18,2391.43,1,5.25
2024-07-11 21:15:00,2386.17,2386.46,1,0.2899999999999636
2024-07-11 21:30:00,2385.77,2388.14,1,2.369999999999891
2024-07-11 21:45:00,2388.14,2385.78,0,2.3599999999996726
2024-07-11 22:00:00,2385.79,2386.67,1,0.8800000000001091
2024-07-11 22:15:00,2385.78,2383.18,0,2.600000000000364
2024-07-11 22:30:00,2383.18,2383.18,1,0.0
2024-07-11 22:45:00,2386.67,2387.89,1,1.2199999999998
2024-07-11 23:00:00,2383.19,2388.07,1,4.880000000000109
2024-07-11 23:15:00,2387.52,2382.6,0,4.920000000000073
2024-07-11 23:30:00,2388.5,2390.24,1,1.7399999999997817
2024-07-11 23:45:00,2389.14,2383.61,0,5.529999999999745
2024-07-12 00:00:00,2390.58,2387.18,0,3.400000000000091
2024-07-12 00:15:00,2387.18,2390.91,1,3.730000000000018
2024-07-12 00:30:00,2387.3,2387.3,1,0.0
2024-07-12 00:45:00,2387.3,2387.3,1,0.0
2024-07-12 01:00:00,2382.58,2382.49,0,0.09000000000014552
2024-07-12 01:15:00,2382.32,2380.0,0,2.3200000000001637
2024-07-12 01:30:00,2380.0,2380.0,1,0.0
2024-07-12 01:45:00,2380.0,2380.0,1,0.0
2024-07-12 02:00:00,2382.1,2382.38,1,0.2800000000002001
2024-07-12 02:15:00,2382.38,2383.41,1,1.0299999999997453
2024-07-12 02:30:00,2380.33,2380.33,1,0.0
2024-07-12 02:45:00,2383.98,2383.98,1,0.0
2024-07-12 03:00:00,2381.23,2383.98,1,2.75
2024-07-12 03:15:00,2383.98,2383.98,1,0.0
2024-07-12 03:30:00,2381.19,2381.19,1,0.0
2024-07-12 03:45:00,2386.35,2380.41,0,5.940000000000055
2024-07-12 04:00:00,2384.95,2384.95,1,0.0
2024-07-12 04:15:00,2385.31,2380.22,0,5.0900000000001455
2024-07-12 04:30:00,2380.19,2380.19,1,0.0
2024-07-12 04:45:00,2380.19,2380.19,1,0.0
2024-07-12 05:00:00,2380.19,2382.73,1,2.5399999999999636
2024-07-12 05:15:00,2382.73,2382.73,1,0.0
2024-07-12 05:30:00,2382.73,2382.73,1,0.0
2024-07-12 05:45:00,2380.19,2380.19,1,0.0
2024-07-12 06:00:00,2383.11,2383.52,1,0.4099999999998545
2024-07-12 06:15:00,2384.39,2380.03,0,4.359999999999673
2024-07-12 06:30:00,2382.5,2382.51,1,0.010000000000218279
2024-07-12 06:45:00,2383.22,2383.22,1,0.0
2024-07-12 07:00:00,2380.0,2375.71,0,4.289999999999964
2024-07-12 07:15:00,2379.33,2380.65,1,1.3200000000001637
2024-07-12 07:30:00,2379.9,2375.9,0,4.0
2024-07-12 07:45:00,2379.36,2379.97,1,0.6099999999996726
2024-07-12 08:00:00,2380.04,2381.69,1,1.650000000000091
2024-07-12 08:15:00,2377.95,2377.95,1,0.0
2024-07-12 08:30:00,2380.99,2377.88,0,3.1099999999996726
2024-07-12 08:45:00,2380.69,2375.78,0,4.9099999999998545
2024-07-12 09:00:00,2381.49,2383.0,1,1.5100000000002183
2024-07-12 09:15:00,2378.19,2375.91,0,2.2800000000002
2024-07-12 09:30:00,2375.78,2375.19,0,0.5900000000001455
2024-07-12 09:45:00,2375.24,2378.07,1,2.830000000000382
2024-07-12 10:00:00,2378.19,2376.2,0,1.9900000000002365
2024-07-12 10:15:00,2375.19,2375.2,1,0.009999999999763531
2024-07-12 10:30:00,2375.02,2377.97,1,2.949999999999818
2024-07-12 10:45:00,2378.38,2377.77,0,0.6100000000001273
2024-07-12 11:00:00,2377.8,2376.89,0,0.9100000000003092
2024-07-12 11:15:00,2374.2,2378.29,1,4.0900000000001455
2024-07-12 11:30:00,2374.87,2376.2,1,1.3299999999999272
2024-07-12 11:45:00,2378.24,2376.21,0,2.0299999999997453
2024-07-12 12:00:00,2380.38,2380.38,1,0.0
2024-07-12 12:15:00,2379.06,2382.18,1,3.119999999999891
2024-07-12 12:30:00,2376.26,2370.83,0,5.430000000000291
2024-07-12 12:45:00,2372.28,2374.62,1,2.3399999999996908
2024-07-12 13:00:00,2372.65,2378.42,1,5.769999999999982
2024-07-12 13:15:00,2379.72,2376.2,0,3.519999999999982
2024-07-12 13:30:00,2377.18,2378.45,1,1.2699999999999818
2024-07-12 13:45:00,2376.72,2377.2,1,0.4800000000000182
2024-07-12 14:00:00,2380.0,2382.2,1,2.199999999999818
2024-07-12 14:15:00,2382.34,2381.18,0,1.1600000000003092
2024-07-12 14:30:00,2384.29,2384.19,0,0.09999999999990905
2024-07-12 14:45:00,2384.18,2383.19,0,0.9899999999997817
2024-07-12 15:00:00,2386.96,2387.96,1,1.0
2024-07-12 15:15:00,2385.18,2387.81,1,2.630000000000109
2024-07-12 15:30:00,2388.12,2386.35,0,1.7699999999999818
2024-07-12 15:45:00,2387.99,2387.99,1,0.0
2024-07-12 16:00:00,2387.23,2389.02,1,1.7899999999999636
2024-07-12 16:15:00,2389.03,2390.61,1,1.5799999999999272
2024-07-12 16:30:00,2390.81,2391.95,1,1.1399999999998727
2024-07-12 16:45:00,2391.17,2391.17,1,0.0
2024-07-12 17:00:00,2391.17,2393.54,1,2.369999999999891
2024-07-12 17:15:00,2393.03,2389.32,0,3.7100000000000364
2024-07-12 17:30:00,2393.14,2393.18,1,0.03999999999996362
2024-07-12 17:45:00,2393.18,2393.18,1,0.0
2024-07-12 18:00:00,2388.87,2390.01,1,1.1400000000003274
2024-07-12 18:15:00,2390.02,2391.75,1,1.7300000000000182
2024-07-12 18:30:00,2390.0,2391.99,1,1.9899999999997817
2024-07-12 18:45:00,2391.99,2391.99,1,0.0
2024-07-12 19:00:00,2391.93,2391.98,1,0.0500000000001819
2024-07-12 19:15:00,2391.04,2390.31,0,0.7300000000000182
2024-07-12 19:30:00,2387.27,2389.57,1,2.300000000000182
2024-07-12 19:45:00,2387.2,2387.18,0,0.01999999999998181
2024-07-12 20:00:00,2387.25,2390.71,1,3.4600000000000364
2024-07-12 20:15:00,2386.2,2387.88,1,1.680000000000291
2024-07-12 20:30:00,2386.35,2388.56,1,2.2100000000000364
2024-07-12 20:45:00,2388.78,2384.18,0,4.600000000000364
2024-07-12 21:00:00,2386.68,2385.86,0,0.819999999999709
2024-07-12 21:15:00,2386.53,2387.01,1,0.4800000000000182
2024-07-12 21:30:00,2383.09,2383.89,1,0.7999999999997272
2024-07-12 21:45:00,2387.05,2385.18,0,1.8700000000003456
2024-07-12 22:00:00,2385.27,2385.27,1,0.0
2024-07-12 22:15:00,2385.27,2385.27,1,0.0
2024-07-12 22:30:00,2385.18,2388.15,1,2.9700000000002547
2024-07-12 22:45:00,2388.15,2388.15,1,0.0
2024-07-12 23:00:00,2386.04,2386.04,1,0.0
2024-07-12 23:15:00,2386.04,2386.04,1,0.0
2024-07-12 23:30:00,2386.04,2386.04,1,0.0
2024-07-12 23:45:00,2388.49,2388.49,1,0.0
2024-07-13 00:00:00,2390.33,2390.33,1,0.0
2024-07-13 00:15:00,2387.12,2385.38,0,1.7399999999997817
2024-07-13 00:30:00,2385.38,2385.38,1,0.0
2024-07-13 00:45:00,2390.2,2390.2,1,0.0
2024-07-13 01:00:00,2389.54,2389.54,1,0.0
2024-07-13 01:15:00,2385.19,2389.05,1,3.8600000000001273
2024-07-13 01:30:00,2385.19,2385.19,1,0.0
2024-07-13 01:45:00,2385.19,2385.19,1,0.0
2024-07-13 02:00:00,2385.19,2385.19,1,0.0
2024-07-13 02:15:00,2386.18,2386.18,1,0.0
2024-07-13 02:30:00,2385.19,2385.19,1,0.0
2024-07-13 02:45:00,2385.19,2385.19,1,0.0
2024-07-13 03:00:00,2388.18,2391.33,1,3.150000000000091
2024-07-13 03:15:00,2391.33,2391.33,1,0.0
2024-07-13 03:30:00,2388.18,2387.18,0,1.0
2024-07-13 03:45:00,2390.0,2390.0,1,0.0
2024-07-13 04:00:00,2384.48,2384.48,1,0.0
2024-07-13 04:15:00,2388.41,2387.07,0,1.3399999999996908
2024-07-13 04:30:00,2387.07,2387.07,1,0.0
2024-07-13 04:45:00,2387.07,2387.07,1,0.0
2024-07-13 05:00:00,2387.07,2387.07,1,0.0
2024-07-13 05:15:00,2387.07,2387.07,1,0.0
2024-07-13 05:30:00,2390.01,2391.97,1,1.9599999999995816
2024-07-13 05:45:00,2389.59,2389.65,1,0.05999999999994543
2024-07-13 06:00:00,2382.75,2382.75,1,0.0
2024-07-13 06:15:00,2382.75,2382.75,1,0.0
2024-07-13 06:30:00,2385.63,2385.63,1,0.0
2024-07-13 06:45:00,2391.88,2391.88,1,0.0
2024-07-13 07:00:00,2391.45,2387.55,0,3.899999999999636
2024-07-13 07:15:00,2390.38,2390.38,1,0.0
2024-07-13 07:30:00,2382.34,2380.93,0,1.4100000000003092
2024-07-13 07:45:00,2380.68,2383.15,1,2.4700000000002547
2024-07-13 08:00:00,2380.26,2385.7,1,5.4399999999996
2024-07-13 08:15:00,2385.29,2386.16,1,0.8699999999998909
2024-07-13 08:30:00,2386.54,2380.21,0,6.329999999999927
2024-07-13 08:45:00,2382.89,2380.02,0,2.869999999999891
2024-07-13 09:00:00,2380.02,2382.84,1,2.8200000000001637
2024-07-13 09:15:00,2384.1,2391.4,1,7.300000000000182
2024-07-13 09:30:00,2391.93,2391.75,0,0.1799999999998363
2024-07-13 09:45:00,2386.07,2391.92,1,5.849999999999909
2024-07-13 10:00:00,2386.72,2389.11,1,2.3900000000003274
2024-07-13 10:15:00,2385.58,2385.58,1,0.0
2024-07-13 10:30:00,2387.96,2388.46,1,0.5
2024-07-13 10:45:00,2389.39,2389.39,1,0.0
2024-07-13 11:00:00,2389.72,2390.39,1,0.6700000000000728
2024-07-13 11:15:00,2389.19,2391.54,1,2.349999999999909
2024-07-13 11:30:00,2389.2,2391.9,1,2.700000000000273
2024-07-13 11:45:00,2389.38,2390.78,1,1.400000000000091
2024-07-13 12:00:00,2390.44,2390.18,0,0.2600000000002183
2024-07-13 12:15:00,2387.78,2388.18,1,0.3999999999996362
2024-07-13 12:30:00,2391.19,2392.74,1,1.5499999999997272
2024-07-13 12:45:00,2391.88,2391.85,0,0.03000000000020009
2024-07-13 13:00:00,2389.21,2386.23,0,2.980000000000018
2024-07-13 13:15:00,2386.23,2386.23,1,0.0
2024-07-13 13:30:00,2390.07,2390.38,1,0.30999999999994543
2024-07-13 13:45:00,2386.17,2386.17,1,0.0
2024-07-13 14:00:00,2389.87,2384.17,0,5.699999999999818
2024-07-13 14:15:00,2383.7,2387.18,1,3.480000000000018
2024-07-13 14:30:00,2391.39,2385.34,0,6.049999999999727
2024-07-13 14:45:00,2387.18,2386.64,0,0.5399999999999636
2024-07-13 15:00:00,2387.93,2387.93,1,0.0
2024-07-13 15:15:00,2383.23,2384.18,1,0.9499999999998181
2024-07-13 15:30:00,2389.85,2383.85,0,6.0
2024-07-13 15:45:00,2386.21,2383.18,0,3.0300000000002
2024-07-13 16:00:00,2388.96,2385.17,0,3.7899999999999636
2024-07-13 16:15:00,2385.17,2385.43,1,0.25999999999976353
2024-07-13 16:30:00,2387.14,2387.14,1,0.0
2024-07-13 16:45:00,2386.72,2386.72,1,0.0
2024-07-13 17:00:00,2386.66,2386.66,1,0.0
2024-07-13 17:15:00,2382.18,2380.01,0,2.169999999999618
2024-07-13 17:30:00,2380.0,2380.0,1,0.0
